date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,2
6,0,5
7,0,5
8,0,7
9,0,5
10,0,6
11,0,4
12,0,14
13,0,8
14,0,18
15,0,18
16,0,23
17,0,25
18,0,28
19,0,55
20,0,62
21,0,75
22,0,136
23,0,176
24,0,176
25,0,260
26,0,381
27,0,490
28,0,624
29,0,783
30,0,1028
31,0,1316
32,0,1709
33,0,2124
34,0,2344
35,0,2766
36,0,3309
37,0,3765
38,0,4009
39,0,4314
40,0,4478
41,0,4603
42,0,4478
43,0,4535
44,0,4268
45,0,4084
46,0,3789
47,0,3397
48,0,3160
49,0,2814
50,0,2556
51,0,2155
52,0,1973
53,0,1638
54,0,1381
55,0,1268
56,0,1001
57,0,916
58,0,807
59,0,649
60,0,474
61,0,415
62,0,391
63,0,297
64,0,237
65,0,201
66,0,182
67,0,166
68,0,144
69,0,115
70,0,82
71,0,72
72,0,57
73,0,58
74,0,42
75,0,50
76,0,52
77,0,29
78,0,27
79,0,13
80,0,8
81,0,9
82,0,13
83,0,15
84,0,7
85,0,9
86,0,8
87,0,1
88,0,2
89,0,5
90,0,1
91,0,4
92,0,0
93,0,0
94,0,0
95,0,1
96,0,2
97,0,0
98,0,0
99,0,1
100,0,3
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
