t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,36.356899
40,16.239883
40,40
40,40
40,26.294526
40,40
40,40
40,40
40,40
40,40
40,40
40,22.436130
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.223171
40,40
40,40
40,40
40,40
40,40
40,40
40,28.897560
40,35.192415
40,40
40,40
40,40
40,22.863308
40,22.093849
40,40
40,40
40,40
40,31.635998
40,40
40,40
40,40
40,40
40,40
40,40
40,24.545753
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.796370
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,34.632166
40,35.834003
40,40
40,40
40,40.000000
40,19.793498
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.705556
40,40
40,40
40,40
40,36.136867
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.107673
40,40
40,40
40,40
40,40
40,27.270549
40,19.620316
40,40
40,19.941674
40,40
40,40
40,40
40,31.438676
40,40.000000
40,25.262911
40,40
40,40
40,40
40,40
40,36.593616
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.636434
40,29.161539
40,40.000000
40,40
40,40
40,27.973170
40,35.936637
40,40
40,40
40,40.000000
40,19.506837
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.178881
40,33.552491
40,40
40,40
40,40
40,28.911453
40,36.231287
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.856886
40,40
40,40
40,36.664504
40,40
40,40
40,40
40,40
40,40
40,32.958324
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.673209
40,17.475904
40,40.000000
40,40
40,40.000000
40,40
40,22.206418
40,36.542451
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.265386
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.976430
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,22.946735
40,40
40,40
40,40
40,40
40,40
40,19.506921
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.832629
40,40
40,40
40,40
40,40
40,40
40,32.057581
40,40
40,24.799444
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.298877
40,40
40,28.722408
40,35.371462
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.162881
40,40
40,40
40,40
40,40
40,40
40,32.860356
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,27.161321
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.152276
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.899752
40,32.731473
40,21.853676
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.768938
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
