date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,3
16,0,6
17,0,3
18,0,3
19,0,13
20,0,10
21,0,8
22,0,50
23,0,75
24,0,93
25,0,72
26,0,164
27,0,171
28,0,261
29,0,336
30,0,469
31,0,580
32,0,762
33,0,893
34,0,1061
35,0,1437
36,0,1872
37,0,2389
38,0,2694
39,0,3261
40,0,3574
41,0,3754
42,0,4105
43,0,4383
44,0,4486
45,0,4540
46,0,4572
47,0,4404
48,0,4154
49,0,3960
50,0,3598
51,0,3401
52,0,2876
53,0,2550
54,0,2293
55,0,2043
56,0,1796
57,0,1492
58,0,1258
59,0,1163
60,0,860
61,0,834
62,0,672
63,0,543
64,0,463
65,0,367
66,0,351
67,0,295
68,0,248
69,0,170
70,0,161
71,0,153
72,0,114
73,0,88
74,0,82
75,0,61
76,0,80
77,0,42
78,0,29
79,0,33
80,0,29
81,0,31
82,0,15
83,0,17
84,0,14
85,0,9
86,0,11
87,0,12
88,0,8
89,0,4
90,0,4
91,0,4
92,0,3
93,0,7
94,0,5
95,0,3
96,0,2
97,0,2
98,0,2
99,0,1
100,0,1
101,0,2
102,0,2
103,0,1
104,0,0
105,0,0
106,0,2
107,0,0
108,0,2
109,0,0
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
