t,ct
40,40
40,40
40,40
40,35.801235
40,40
40,40
40,40
40,22.586122
40,33.863654
40,40
40,40.000000
40,40
40,31.486586
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.574213
40,40
40,40
40,40
40,40
40,18.766829
40,40
40,37.368081
40,40
40,40
40,40
40,40
40,40
40,40
40,35.738810
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.527657
40,40
40,40
40,37.448130
40,40
40,40
40,40
40,40
40,20.864365
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.513796
40,40
40,40
40,23.098553
40,40
40,40
40,40
40,40
40,40
40,40
40,20.347011
40,27.387136
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.636007
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.064405
40,40
40,40
40,40
40,40
40,36.024803
40,40
40,40
40,40
40,33.177067
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.967402
40,40
40,40
40,40
40,40
40,40
40,40
40,27.557106
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.625818
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.353285
40,40
40,40
40,40
40,40
40,40
40,40
40,16.647460
40,40
40,40
40,29.000274
40,35.455342
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,37.271218
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.816646
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.320531
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.526036
40,40
40,16.809072
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.194059
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.083593
40,40
40,40
40,40
40,40
40,17.662662
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.575074
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.788061
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.089216
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.431356
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
