date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,0
8,0,0
9,0,4
10,0,1
11,0,0
12,0,4
13,0,2
14,0,7
15,0,23
16,0,11
17,0,18
18,0,22
19,0,31
20,0,32
21,0,83
22,0,77
23,0,107
24,0,139
25,0,145
26,0,277
27,0,302
28,0,408
29,0,600
30,0,816
31,0,999
32,0,1152
33,0,1490
34,0,1954
35,0,2378
36,0,2736
37,0,3104
38,0,3488
39,0,3766
40,0,4179
41,0,4330
42,0,4560
43,0,4561
44,0,4507
45,0,4344
46,0,4095
47,0,3929
48,0,3639
49,0,3225
50,0,2986
51,0,2647
52,0,2350
53,0,2005
54,0,1740
55,0,1409
56,0,1302
57,0,1096
58,0,968
59,0,812
60,0,620
61,0,527
62,0,462
63,0,402
64,0,336
65,0,282
66,0,248
67,0,184
68,0,155
69,0,152
70,0,130
71,0,85
72,0,90
73,0,72
74,0,61
75,0,51
76,0,44
77,0,36
78,0,25
79,0,20
80,0,24
81,0,15
82,0,26
83,0,16
84,0,8
85,0,5
86,0,4
87,0,6
88,0,3
89,0,2
90,0,4
91,0,1
92,0,3
93,0,4
94,0,3
95,0,1
96,0,1
97,0,0
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
