t,ct
40,40
40,40
40,40
40,40
40,28.378021
40,40
40,18.234180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.488505
40,25.427066
40,23.706919
40,40
40,40
40,40
40,40
40,40
40,32.785780
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.161748
40,40.000000
40,40
40,21.770562
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.418044
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.444048
40,26.569205
40,36.169243
40,40.000000
40,40.000000
40,40
40,29.199291
40,32.108650
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.322625
40,30.428819
40,40
40,40
40,40
40,40
40,34.746046
40,40
40,40
40,40
40,40
40,20.751447
40,40
40,31.720500
40,40
40,40
40,40
40,40
40,40
40,40
40,22.428134
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.380675
40,32.405776
40,40
40,40
40,36.822744
40,40
40,40
40,40
40,40.000000
40,40
40,20.414259
40,36.213584
40,19.463520
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.218199
40,40
40,40
40,40
40,31.368927
40,40
40,40
40,40
40,23.711055
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.148104
40,35.774264
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.871815
40,40
40,40
40,40
40,40
40,40
40,37.734009
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.530892
40,24.340467
40,40
40,40
40,40
40,40
40,35.821069
40,25.495805
40,40.000000
40,40
40,40
40,40
40,40
40,32.362409
40,40
40,40
40,40
40,36.584814
40,40
40,40
40,26.835387
40,40
40,40
40,32.204507
40,40
40,22.885722
40,40
40,34.081071
40,40
40,40
40,40
40,40
40,40
40,40
40,32.547187
40,23.827076
40,40
40,40
40,40
40,20.109282
40,33.744430
40,31.734248
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.428556
40,40
40,40
40,17.060761
40,40
40,19.989495
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.204379
40,34.931629
40,40
40,40
40,37.956173
40,40
40,40
40,33.866134
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.794224
40,35.817727
40,40
40,40
40,40
40,40
40,40
40,30.854875
40,28.287532
40,40
40,18.952573
40,31.055554
40,20.922679
40,40
40,16.475612
40,40
40,40
40,40
40,40
40,40
40,23.567027
40,40
40,40
40,40
40,35.449463
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,32.476695
40,40
40,40
40,20.387876
40,27.319991
40,20.202126
40,37.254843
40,40
40,40
40,25.958649
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.260847
40,40
40,40
40,40
40,40
40,21.659860
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.395544
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,16.763482
40,20.832077
40,23.925091
40,36.871213
40,25.256259
