date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,0
21,0,1
22,0,4
23,0,1
24,0,4
25,0,4
26,0,11
27,0,23
28,0,57
29,0,71
30,0,86
31,0,92
32,0,109
33,0,169
34,0,203
35,0,298
36,0,461
37,0,665
38,0,822
39,0,937
40,0,1235
41,0,1547
42,0,1811
43,0,2290
44,0,2721
45,0,3170
46,0,3632
47,0,3937
48,0,4257
49,0,4376
50,0,4521
51,0,4674
52,0,4545
53,0,4379
54,0,4140
55,0,3917
56,0,3576
57,0,3221
58,0,2938
59,0,2542
60,0,2285
61,0,1936
62,0,1731
63,0,1483
64,0,1225
65,0,1040
66,0,889
67,0,789
68,0,660
69,0,545
70,0,446
71,0,377
72,0,320
73,0,298
74,0,218
75,0,197
76,0,175
77,0,162
78,0,121
79,0,93
80,0,83
81,0,72
82,0,52
83,0,49
84,0,46
85,0,31
86,0,38
87,0,22
88,0,20
89,0,14
90,0,8
91,0,19
92,0,14
93,0,7
94,0,4
95,0,1
96,0,5
97,0,4
98,0,2
99,0,3
100,0,1
101,0,2
102,0,0
103,0,1
104,0,0
105,0,1
106,0,2
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
