date,imported,local
0,1,0
1,0,0
2,0,2
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,3
11,0,1
12,0,2
13,0,7
14,0,12
15,0,10
16,0,8
17,0,31
18,0,34
19,0,38
20,0,66
21,0,75
22,0,83
23,0,106
24,0,146
25,0,150
26,0,236
27,0,418
28,0,461
29,0,687
30,0,747
31,0,1108
32,0,1344
33,0,1696
34,0,2048
35,0,2388
36,0,2692
37,0,3287
38,0,3780
39,0,4078
40,0,4176
41,0,4403
42,0,4667
43,0,4585
44,0,4425
45,0,4261
46,0,4074
47,0,3756
48,0,3548
49,0,3177
50,0,2818
51,0,2491
52,0,2162
53,0,1863
54,0,1648
55,0,1414
56,0,1240
57,0,1072
58,0,865
59,0,706
60,0,615
61,0,502
62,0,412
63,0,363
64,0,321
65,0,280
66,0,261
67,0,180
68,0,161
69,0,166
70,0,106
71,0,75
72,0,82
73,0,63
74,0,46
75,0,38
76,0,34
77,0,36
78,0,26
79,0,20
80,0,20
81,0,22
82,0,15
83,0,11
84,0,7
85,0,10
86,0,9
87,0,1
88,0,7
89,0,5
90,0,2
91,0,2
92,0,3
93,0,1
94,0,3
95,0,2
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
