date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,7
10,0,2
11,0,1
12,0,6
13,0,5
14,0,14
15,0,15
16,0,21
17,0,18
18,0,26
19,0,43
20,0,33
21,0,57
22,0,81
23,0,83
24,0,186
25,0,200
26,0,282
27,0,329
28,0,471
29,0,711
30,0,949
31,0,1065
32,0,1400
33,0,1629
34,0,1984
35,0,2370
36,0,2887
37,0,3317
38,0,3726
39,0,3939
40,0,4393
41,0,4570
42,0,4406
43,0,4421
44,0,4434
45,0,4379
46,0,3962
47,0,3763
48,0,3464
49,0,3192
50,0,2810
51,0,2465
52,0,2124
53,0,1912
54,0,1598
55,0,1439
56,0,1226
57,0,1035
58,0,836
59,0,772
60,0,621
61,0,526
62,0,444
63,0,373
64,0,320
65,0,271
66,0,226
67,0,167
68,0,163
69,0,145
70,0,115
71,0,93
72,0,72
73,0,59
74,0,57
75,0,51
76,0,38
77,0,36
78,0,20
79,0,28
80,0,20
81,0,12
82,0,13
83,0,10
84,0,8
85,0,6
86,0,6
87,0,6
88,0,8
89,0,7
90,0,2
91,0,2
92,0,2
93,0,2
94,0,1
95,0,2
96,0,0
97,0,0
98,0,1
99,0,1
100,0,2
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
