date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,4
14,0,2
15,0,3
16,0,1
17,0,7
18,0,11
19,0,4
20,0,19
21,0,17
22,0,20
23,0,35
24,0,45
25,0,66
26,0,82
27,0,153
28,0,174
29,0,177
30,0,276
31,0,425
32,0,560
33,0,772
34,0,1039
35,0,1193
36,0,1507
37,0,1750
38,0,2162
39,0,2621
40,0,3061
41,0,3409
42,0,3953
43,0,4190
44,0,4374
45,0,4616
46,0,4648
47,0,4509
48,0,4414
49,0,4198
50,0,3930
51,0,3637
52,0,3224
53,0,2961
54,0,2653
55,0,2307
56,0,2012
57,0,1783
58,0,1509
59,0,1291
60,0,1155
61,0,963
62,0,771
63,0,691
64,0,590
65,0,514
66,0,407
67,0,335
68,0,292
69,0,237
70,0,214
71,0,169
72,0,144
73,0,109
74,0,107
75,0,98
76,0,85
77,0,55
78,0,51
79,0,41
80,0,43
81,0,32
82,0,24
83,0,30
84,0,23
85,0,16
86,0,15
87,0,13
88,0,19
89,0,10
90,0,2
91,0,8
92,0,4
93,0,3
94,0,3
95,0,1
96,0,3
97,0,3
98,0,1
99,0,2
100,0,1
101,0,0
102,0,1
103,0,3
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
