date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,0
13,0,0
14,0,0
15,0,1
16,0,3
17,0,0
18,0,0
19,0,3
20,0,4
21,0,4
22,0,6
23,0,3
24,0,1
25,0,5
26,0,10
27,0,27
28,0,46
29,0,88
30,0,92
31,0,97
32,0,159
33,0,190
34,0,330
35,0,373
36,0,480
37,0,664
38,0,958
39,0,1196
40,0,1513
41,0,1672
42,0,2001
43,0,2445
44,0,2842
45,0,3522
46,0,3782
47,0,3984
48,0,4346
49,0,4513
50,0,4641
51,0,4750
52,0,4480
53,0,4233
54,0,4047
55,0,3814
56,0,3423
57,0,3102
58,0,2772
59,0,2389
60,0,2055
61,0,1908
62,0,1636
63,0,1359
64,0,1164
65,0,915
66,0,814
67,0,732
68,0,608
69,0,515
70,0,396
71,0,351
72,0,284
73,0,223
74,0,204
75,0,149
76,0,146
77,0,148
78,0,103
79,0,71
80,0,72
81,0,69
82,0,51
83,0,42
84,0,24
85,0,38
86,0,25
87,0,22
88,0,15
89,0,12
90,0,11
91,0,7
92,0,14
93,0,8
94,0,3
95,0,4
96,0,5
97,0,5
98,0,3
99,0,0
100,0,2
101,0,5
102,0,4
103,0,2
104,0,0
105,0,1
106,0,3
107,0,1
108,0,0
109,0,0
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
