date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,3
15,0,0
16,0,1
17,0,1
18,0,3
19,0,2
20,0,3
21,0,5
22,0,14
23,0,12
24,0,22
25,0,20
26,0,20
27,0,32
28,0,52
29,0,59
30,0,70
31,0,116
32,0,113
33,0,198
34,0,224
35,0,304
36,0,501
37,0,644
38,0,790
39,0,865
40,0,1302
41,0,1548
42,0,1935
43,0,2348
44,0,2673
45,0,3068
46,0,3457
47,0,3884
48,0,4207
49,0,4459
50,0,4634
51,0,4624
52,0,4609
53,0,4225
54,0,4238
55,0,3836
56,0,3527
57,0,3269
58,0,2866
59,0,2644
60,0,2275
61,0,1981
62,0,1674
63,0,1468
64,0,1246
65,0,1082
66,0,885
67,0,761
68,0,652
69,0,569
70,0,472
71,0,375
72,0,353
73,0,304
74,0,226
75,0,210
76,0,163
77,0,128
78,0,104
79,0,93
80,0,74
81,0,64
82,0,55
83,0,59
84,0,41
85,0,21
86,0,15
87,0,26
88,0,24
89,0,15
90,0,11
91,0,7
92,0,10
93,0,8
94,0,9
95,0,9
96,0,2
97,0,2
98,0,1
99,0,1
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
