t,ct
40,32.235178
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.432682
40,40
40,40
40,40
40,19.777620
40,40
40,22.349300
40,40
40,40
40,40.000000
40,21.152933
40,40
40,40
40,33.884574
40,19.852647
40,40
40,40
40,31.729867
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,25.938652
40,23.034175
40,40
40,40
40,40
40,20.432405
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.162114
40,40.000000
40,40
40,30.298189
40,27.636996
40,19.617032
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.591320
40,40
40,40.000000
40,40
40,40
40,27.301032
40,21.904243
40,21.819083
40,25.235646
40,40
40,40
40,22.889742
40,40
40,40
40,40
40,40
40,25.344848
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.172752
40,21.984061
40,40
40,40
40,40
40,40
40,40
40,20.388272
40,27.305079
40,40
40,40
40,34.147527
40,40
40,40
40,40
40,26.285106
40,40
40,28.209668
40,40
40,28.718994
40,23.430280
40,40
40,40
40,40
40,40
40,36.134909
40,40
40,40
40,40
40,40.000000
40,40
40,20.820645
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.914677
40,35.768358
40,21.054018
40,40
40,40
40,20.303888
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.414456
40,40
40,40
40,40
40,33.367084
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,32.379746
40,40
40,19.915285
40,40
40,40
40,40
40,22.589358
40,19.892343
40,40
40,40.000000
40,40
40,24.443530
40,40
40,40.000000
40,36.079069
40,40
40,32.937043
40,40
40,40
40,27.883782
40,40
40,40
40,40
40,40
40,40
40,26.217509
40,40.000000
40,23.524211
40,40
40,40
40,40
40,40
40,22.030051
40,30.462106
40,40
40,40
40,23.165132
40,40
40,17.947515
40,40
40,40
40,40
40,40
40,40
40,40
40,30.972763
40,21.562503
40,40
40,40
40,21.994514
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.234382
40,40
40,40
40,40
40,40
40,40
40,40
40,20.733004
40,40
40,40
40,40
40,40
40,22.902265
40,40
40,40
40,40
40,40
40,40
40,40
40,21.857668
40,40.000000
40,20.111692
40,19.485633
40,31.903491
40,40
40,40
40,40
40,40
40,35.209735
40,40
40,27.541167
40,31.315696
40,40
40,40
40,40
40,40
40,40
40,40
40,23.508898
40,40
40,17.093326
40,30.729171
40,40.000000
40,40
40,35.461666
40,40
40,40
40,40
40,40
40,40
40,33.561062
40,40
40,40
40,36.871441
40,21.835106
40,40
40,40
40,29.193712
40,40
40,40
40,40
40,37.070904
40,40
40,40
40,40
40,40
40,35.165407
40,40
40,40
40,27.112010
40,40
40,23.563177
40,40
40,34.982583
40,21.581192
40,40
40,40
40,40
40,24.195541
40,29.581501
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.430435
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.867425
40,40
40,40
40,40
40,40
40,28.629768
40,40
40,40.000000
40,27.982385
40,40
40,40
40,40
40,40
40,23.810008
40,40
40,40
40,40
40,37.018997
40,40
40,40
40,20.504579
40,40
40,34.039662
40,40
40,26.535997
40,40
40,40
40,40
40,23.052314
40,40
40,40
40,21.591896
40,40
40,40
40,40
40,40
40,40
40,33.953226
40,40
40,25.807568
40,36.760314
40,40.000000
40,30.461617
40,40
40,33.378885
40,40
40,20.399734
40,40
40,21.092780
40,30.761967
40,25.257585
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.600523
40,27.695771
40,40
40,40
40,40
40,40
40,40
40,21.665852
40,40
40,40
40,40
40,22.771241
40,21.230629
40,29.740885
40,40
40,40
40,40
40,40
40,36.443076
40,23.656052
40,22.335948
40,33.410305
40,40
40,40
40,24.393861
40,40
40,40
40,40
40,40
40,24.202085
40,40
40,40
40,40
40,23.526866
40,40
40,40
40,40
40,25.001917
40,40
40,28.961937
40,40
40,40
40,40
40,40
40,40
40,23.925506
40,40
40,40
40,40
40,40
40,40
40,21.172429
40,40
40,40
40,40
40,40
40,40
40,40
40,17.298624
40,40
40,40
40,40
40,40
40,40.000000
40,20.316050
40,40
40,40
40,40
40,20.887518
40,40.000000
40,40
40,40
40,40
40,30.525367
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.975018
40,40
40,29.864233
40,17.136665
40,21.031160
40,40
40,34.756242
40,40
40,40
40,40
40,40
40,34.681035
40,40
40,40
40,40.000000
40,40
40,30.480289
40,40
40,40
40,40
40,21.656622
40,40
40,32.910794
40,25.062578
40,40
40,21.678554
40,40
40,40
40,25.723309
40,21.728823
40,40
40,40
40,40
40,40
40,40
40,40
40,35.157352
40,40
40,20.829555
40,23.278348
40,40
40,40
40,25.202124
