date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,2
16,0,4
17,0,2
18,0,7
19,0,11
20,0,15
21,0,22
22,0,44
23,0,40
24,0,39
25,0,61
26,0,55
27,0,73
28,0,99
29,0,137
30,0,148
31,0,246
32,0,253
33,0,302
34,0,372
35,0,504
36,0,606
37,0,705
38,0,873
39,0,989
40,0,1214
41,0,1360
42,0,1573
43,0,1814
44,0,2128
45,0,2190
46,0,2333
47,0,2577
48,0,2653
49,0,2690
50,0,2733
51,0,2962
52,0,2880
53,0,2923
54,0,2865
55,0,2680
56,0,2567
57,0,2523
58,0,2307
59,0,2204
60,0,2019
61,0,1902
62,0,1733
63,0,1571
64,0,1353
65,0,1272
66,0,1183
67,0,1059
68,0,904
69,0,840
70,0,717
71,0,668
72,0,552
73,0,542
74,0,491
75,0,391
76,0,350
77,0,312
78,0,263
79,0,217
80,0,229
81,0,195
82,0,173
83,0,131
84,0,152
85,0,111
86,0,85
87,0,86
88,0,73
89,0,63
90,0,46
91,0,55
92,0,55
93,0,41
94,0,31
95,0,24
96,0,23
97,0,23
98,0,22
99,0,18
100,0,7
101,0,17
102,0,12
103,0,12
104,0,12
105,0,9
106,0,5
107,0,11
108,0,5
109,0,9
110,0,2
111,0,8
112,0,0
113,0,4
114,0,0
115,0,0
116,0,2
117,0,1
118,0,2
119,0,2
120,0,1
121,0,0
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
