date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,2
18,0,0
19,0,0
20,0,1
21,0,1
22,0,6
23,0,2
24,0,1
25,0,5
26,0,2
27,0,0
28,0,6
29,0,6
30,0,6
31,0,8
32,0,6
33,0,9
34,0,9
35,0,10
36,0,23
37,0,20
38,0,22
39,0,20
40,0,63
41,0,52
42,0,52
43,0,77
44,0,57
45,0,79
46,0,124
47,0,151
48,0,202
49,0,226
50,0,282
51,0,368
52,0,430
53,0,584
54,0,709
55,0,783
56,0,899
57,0,1068
58,0,1278
59,0,1487
60,0,1675
61,0,2009
62,0,2170
63,0,2301
64,0,2498
65,0,2522
66,0,2759
67,0,2831
68,0,2898
69,0,2956
70,0,2920
71,0,2797
72,0,2741
73,0,2643
74,0,2623
75,0,2433
76,0,2204
77,0,2070
78,0,1913
79,0,1843
80,0,1624
81,0,1519
82,0,1264
83,0,1281
84,0,1081
85,0,1007
86,0,841
87,0,776
88,0,643
89,0,577
90,0,557
91,0,514
92,0,411
93,0,356
94,0,352
95,0,313
96,0,245
97,0,225
98,0,220
99,0,186
100,0,150
101,0,122
102,0,130
103,0,99
104,0,100
105,0,63
106,0,72
107,0,59
108,0,43
109,0,46
110,0,38
111,0,44
112,0,30
113,0,32
114,0,23
115,0,24
116,0,15
117,0,18
118,0,20
119,0,7
120,0,6
121,0,10
122,0,8
123,0,5
124,0,11
125,0,5
126,0,4
127,0,6
128,0,2
129,0,3
130,0,7
131,0,4
132,0,4
133,0,4
134,0,1
135,0,1
136,0,4
137,0,2
138,0,2
139,0,1
140,0,0
141,0,2
142,0,1
143,0,3
144,0,1
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
