date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,1
25,0,2
26,0,1
27,0,0
28,0,3
29,0,1
30,0,0
31,0,1
32,0,8
33,0,6
34,0,7
35,0,6
36,0,6
37,0,9
38,0,9
39,0,33
40,0,39
41,0,39
42,0,86
43,0,73
44,0,105
45,0,123
46,0,179
47,0,222
48,0,245
49,0,311
50,0,367
51,0,469
52,0,612
53,0,700
54,0,863
55,0,1023
56,0,1089
57,0,1263
58,0,1543
59,0,1736
60,0,1978
61,0,2240
62,0,2370
63,0,2615
64,0,2700
65,0,2723
66,0,2849
67,0,2871
68,0,2871
69,0,2870
70,0,2775
71,0,2823
72,0,2631
73,0,2513
74,0,2335
75,0,2215
76,0,2091
77,0,1949
78,0,1670
79,0,1587
80,0,1460
81,0,1281
82,0,1218
83,0,1062
84,0,992
85,0,869
86,0,788
87,0,620
88,0,613
89,0,564
90,0,470
91,0,419
92,0,382
93,0,327
94,0,308
95,0,262
96,0,232
97,0,202
98,0,183
99,0,169
100,0,145
101,0,112
102,0,105
103,0,109
104,0,65
105,0,72
106,0,55
107,0,47
108,0,49
109,0,40
110,0,23
111,0,36
112,0,25
113,0,24
114,0,18
115,0,22
116,0,18
117,0,13
118,0,8
119,0,10
120,0,9
121,0,7
122,0,10
123,0,4
124,0,4
125,0,3
126,0,2
127,0,3
128,0,5
129,0,5
130,0,2
131,0,1
132,0,2
133,0,0
134,0,2
135,0,0
136,0,1
137,0,0
138,0,2
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,2
145,0,1
146,0,0
147,0,2
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
