date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,4
12,0,1
13,0,3
14,0,0
15,0,2
16,0,3
17,0,3
18,0,6
19,0,5
20,0,3
21,0,25
22,0,28
23,0,24
24,0,22
25,0,37
26,0,44
27,0,69
28,0,90
29,0,107
30,0,146
31,0,156
32,0,188
33,0,245
34,0,266
35,0,354
36,0,456
37,0,504
38,0,658
39,0,847
40,0,954
41,0,1221
42,0,1347
43,0,1546
44,0,1737
45,0,1945
46,0,2109
47,0,2339
48,0,2617
49,0,2633
50,0,2750
51,0,2728
52,0,2861
53,0,2980
54,0,2834
55,0,2766
56,0,2658
57,0,2712
58,0,2472
59,0,2407
60,0,2191
61,0,2148
62,0,1891
63,0,1776
64,0,1648
65,0,1462
66,0,1327
67,0,1278
68,0,1079
69,0,947
70,0,848
71,0,831
72,0,696
73,0,573
74,0,539
75,0,461
76,0,428
77,0,377
78,0,322
79,0,303
80,0,246
81,0,254
82,0,211
83,0,174
84,0,161
85,0,134
86,0,124
87,0,101
88,0,111
89,0,107
90,0,67
91,0,60
92,0,60
93,0,41
94,0,45
95,0,45
96,0,29
97,0,28
98,0,29
99,0,27
100,0,21
101,0,15
102,0,18
103,0,17
104,0,12
105,0,10
106,0,6
107,0,19
108,0,10
109,0,1
110,0,5
111,0,1
112,0,3
113,0,3
114,0,2
115,0,2
116,0,1
117,0,1
118,0,2
119,0,2
120,0,0
121,0,3
122,0,1
123,0,0
124,0,0
125,0,1
126,0,1
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
