date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,3
19,0,4
20,0,7
21,0,2
22,0,7
23,0,5
24,0,8
25,0,8
26,0,12
27,0,19
28,0,16
29,0,11
30,0,34
31,0,20
32,0,43
33,0,67
34,0,74
35,0,80
36,0,99
37,0,140
38,0,150
39,0,235
40,0,289
41,0,360
42,0,432
43,0,545
44,0,670
45,0,781
46,0,905
47,0,1191
48,0,1311
49,0,1394
50,0,1713
51,0,1824
52,0,2089
53,0,2243
54,0,2435
55,0,2562
56,0,2747
57,0,2903
58,0,2854
59,0,2846
60,0,2861
61,0,2822
62,0,2756
63,0,2692
64,0,2544
65,0,2389
66,0,2264
67,0,2108
68,0,1889
69,0,1842
70,0,1585
71,0,1510
72,0,1392
73,0,1193
74,0,1117
75,0,1006
76,0,914
77,0,780
78,0,717
79,0,601
80,0,503
81,0,427
82,0,423
83,0,369
84,0,347
85,0,279
86,0,254
87,0,244
88,0,208
89,0,168
90,0,144
91,0,154
92,0,125
93,0,114
94,0,92
95,0,92
96,0,66
97,0,74
98,0,57
99,0,48
100,0,37
101,0,35
102,0,36
103,0,32
104,0,20
105,0,28
106,0,19
107,0,24
108,0,14
109,0,21
110,0,17
111,0,12
112,0,11
113,0,6
114,0,7
115,0,7
116,0,4
117,0,2
118,0,10
119,0,5
120,0,5
121,0,2
122,0,5
123,0,4
124,0,1
125,0,1
126,0,1
127,0,2
128,0,1
129,0,0
130,0,2
131,0,0
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
