date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,2
13,0,3
14,0,4
15,0,4
16,0,4
17,0,10
18,0,12
19,0,3
20,0,18
21,0,24
22,0,32
23,0,48
24,0,45
25,0,73
26,0,84
27,0,123
28,0,120
29,0,154
30,0,191
31,0,237
32,0,323
33,0,374
34,0,438
35,0,589
36,0,672
37,0,808
38,0,970
39,0,1130
40,0,1242
41,0,1531
42,0,1714
43,0,1801
44,0,2110
45,0,2188
46,0,2395
47,0,2657
48,0,2664
49,0,2848
50,0,2839
51,0,2895
52,0,2881
53,0,2726
54,0,2668
55,0,2650
56,0,2481
57,0,2380
58,0,2298
59,0,2134
60,0,1874
61,0,1768
62,0,1554
63,0,1484
64,0,1297
65,0,1306
66,0,1097
67,0,1019
68,0,880
69,0,808
70,0,743
71,0,645
72,0,575
73,0,516
74,0,416
75,0,409
76,0,296
77,0,313
78,0,243
79,0,236
80,0,224
81,0,175
82,0,153
83,0,161
84,0,121
85,0,111
86,0,82
87,0,87
88,0,60
89,0,60
90,0,59
91,0,48
92,0,47
93,0,43
94,0,36
95,0,29
96,0,23
97,0,16
98,0,16
99,0,26
100,0,18
101,0,18
102,0,17
103,0,8
104,0,6
105,0,10
106,0,2
107,0,3
108,0,6
109,0,2
110,0,1
111,0,4
112,0,3
113,0,0
114,0,5
115,0,2
116,0,2
117,0,2
118,0,1
119,0,3
120,0,2
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,2
130,0,0
131,0,2
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,1
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
