date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,3
6,0,0
7,0,0
8,0,2
9,0,3
10,0,2
11,0,4
12,0,5
13,0,5
14,0,6
15,0,6
16,0,11
17,0,7
18,0,5
19,0,15
20,0,22
21,0,26
22,0,40
23,0,46
24,0,69
25,0,65
26,0,48
27,0,111
28,0,141
29,0,189
30,0,255
31,0,350
32,0,442
33,0,468
34,0,562
35,0,727
36,0,820
37,0,1018
38,0,1089
39,0,1397
40,0,1579
41,0,1710
42,0,1981
43,0,2183
44,0,2315
45,0,2469
46,0,2656
47,0,2726
48,0,2863
49,0,2833
50,0,2856
51,0,2917
52,0,2762
53,0,2732
54,0,2637
55,0,2408
56,0,2443
57,0,2155
58,0,2024
59,0,1867
60,0,1775
61,0,1536
62,0,1441
63,0,1318
64,0,1210
65,0,1047
66,0,909
67,0,837
68,0,782
69,0,683
70,0,600
71,0,557
72,0,479
73,0,417
74,0,361
75,0,325
76,0,294
77,0,271
78,0,251
79,0,192
80,0,162
81,0,152
82,0,139
83,0,129
84,0,94
85,0,83
86,0,74
87,0,78
88,0,65
89,0,51
90,0,42
91,0,39
92,0,20
93,0,24
94,0,24
95,0,22
96,0,17
97,0,25
98,0,17
99,0,15
100,0,13
101,0,21
102,0,13
103,0,13
104,0,6
105,0,9
106,0,5
107,0,9
108,0,3
109,0,6
110,0,5
111,0,4
112,0,3
113,0,4
114,0,2
115,0,3
116,0,3
117,0,2
118,0,3
119,0,2
120,0,1
121,0,1
122,0,1
123,0,0
124,0,1
125,0,0
126,0,0
127,0,2
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
