date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,2
20,0,10
21,0,11
22,0,15
23,0,8
24,0,15
25,0,14
26,0,49
27,0,59
28,0,68
29,0,77
30,0,88
31,0,120
32,0,158
33,0,212
34,0,218
35,0,365
36,0,384
37,0,502
38,0,598
39,0,648
40,0,777
41,0,1021
42,0,1286
43,0,1412
44,0,1593
45,0,1782
46,0,2061
47,0,2076
48,0,2400
49,0,2576
50,0,2729
51,0,2629
52,0,2816
53,0,2838
54,0,2925
55,0,2928
56,0,2843
57,0,2735
58,0,2642
59,0,2519
60,0,2360
61,0,2192
62,0,2038
63,0,1804
64,0,1747
65,0,1616
66,0,1387
67,0,1291
68,0,1158
69,0,1107
70,0,942
71,0,840
72,0,701
73,0,656
74,0,529
75,0,508
76,0,433
77,0,402
78,0,382
79,0,322
80,0,266
81,0,218
82,0,222
83,0,194
84,0,152
85,0,152
86,0,111
87,0,121
88,0,91
89,0,99
90,0,85
91,0,76
92,0,47
93,0,41
94,0,39
95,0,42
96,0,30
97,0,29
98,0,31
99,0,25
100,0,21
101,0,11
102,0,16
103,0,14
104,0,11
105,0,12
106,0,12
107,0,9
108,0,8
109,0,2
110,0,13
111,0,3
112,0,5
113,0,6
114,0,5
115,0,4
116,0,6
117,0,7
118,0,2
119,0,2
120,0,2
121,0,2
122,0,2
123,0,3
124,0,1
125,0,2
126,0,0
127,0,2
128,0,0
129,0,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
