date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,4
9,0,0
10,0,1
11,0,1
12,0,4
13,0,8
14,0,15
15,0,18
16,0,22
17,0,21
18,0,17
19,0,15
20,0,46
21,0,57
22,0,84
23,0,78
24,0,106
25,0,127
26,0,178
27,0,239
28,0,275
29,0,318
30,0,426
31,0,487
32,0,592
33,0,738
34,0,827
35,0,1066
36,0,1204
37,0,1390
38,0,1502
39,0,1791
40,0,1961
41,0,2243
42,0,2461
43,0,2582
44,0,2753
45,0,2837
46,0,2789
47,0,2813
48,0,2874
49,0,2840
50,0,2796
51,0,2801
52,0,2619
53,0,2365
54,0,2297
55,0,2139
56,0,2078
57,0,1883
58,0,1718
59,0,1546
60,0,1424
61,0,1313
62,0,1115
63,0,1084
64,0,903
65,0,787
66,0,715
67,0,649
68,0,610
69,0,526
70,0,455
71,0,405
72,0,364
73,0,305
74,0,310
75,0,223
76,0,223
77,0,198
78,0,176
79,0,162
80,0,111
81,0,101
82,0,123
83,0,77
84,0,79
85,0,61
86,0,60
87,0,50
88,0,54
89,0,49
90,0,36
91,0,25
92,0,29
93,0,21
94,0,24
95,0,16
96,0,18
97,0,9
98,0,10
99,0,8
100,0,9
101,0,7
102,0,5
103,0,3
104,0,10
105,0,5
106,0,4
107,0,4
108,0,1
109,0,6
110,0,2
111,0,2
112,0,2
113,0,2
114,0,3
115,0,2
116,0,0
117,0,1
118,0,1
119,0,3
120,0,1
121,0,1
122,0,0
123,0,0
124,0,1
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
