date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,3
12,0,0
13,0,2
14,0,1
15,0,1
16,0,5
17,0,5
18,0,7
19,0,4
20,0,9
21,0,6
22,0,5
23,0,19
24,0,22
25,0,26
26,0,31
27,0,45
28,0,37
29,0,55
30,0,94
31,0,69
32,0,68
33,0,137
34,0,152
35,0,181
36,0,256
37,0,291
38,0,322
39,0,455
40,0,566
41,0,696
42,0,854
43,0,999
44,0,1096
45,0,1263
46,0,1503
47,0,1716
48,0,1941
49,0,2147
50,0,2362
51,0,2382
52,0,2620
53,0,2590
54,0,2829
55,0,2816
56,0,2905
57,0,2827
58,0,2791
59,0,2704
60,0,2639
61,0,2510
62,0,2412
63,0,2198
64,0,2168
65,0,1932
66,0,1826
67,0,1623
68,0,1531
69,0,1293
70,0,1236
71,0,1162
72,0,1023
73,0,887
74,0,797
75,0,700
76,0,613
77,0,566
78,0,456
79,0,467
80,0,388
81,0,342
82,0,315
83,0,262
84,0,237
85,0,183
86,0,192
87,0,185
88,0,130
89,0,123
90,0,110
91,0,88
92,0,90
93,0,90
94,0,62
95,0,61
96,0,60
97,0,39
98,0,39
99,0,30
100,0,33
101,0,25
102,0,17
103,0,15
104,0,17
105,0,14
106,0,17
107,0,11
108,0,10
109,0,6
110,0,5
111,0,7
112,0,3
113,0,5
114,0,2
115,0,2
116,0,4
117,0,2
118,0,2
119,0,0
120,0,0
121,0,1
122,0,1
123,0,1
124,0,1
125,0,0
126,0,1
127,0,1
128,0,1
129,0,1
130,0,0
131,0,0
132,0,2
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
