date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,14
25,0,13
26,0,8
27,0,25
28,0,18
29,0,25
30,0,41
31,0,48
32,0,62
33,0,82
34,0,100
35,0,96
36,0,134
37,0,185
38,0,219
39,0,253
40,0,336
41,0,413
42,0,481
43,0,563
44,0,625
45,0,788
46,0,906
47,0,1049
48,0,1310
49,0,1513
50,0,1716
51,0,1874
52,0,2139
53,0,2294
54,0,2463
55,0,2600
56,0,2630
57,0,2888
58,0,2695
59,0,2906
60,0,2842
61,0,2773
62,0,2718
63,0,2712
64,0,2587
65,0,2360
66,0,2206
67,0,2156
68,0,1965
69,0,1733
70,0,1607
71,0,1458
72,0,1370
73,0,1186
74,0,1108
75,0,988
76,0,841
77,0,780
78,0,724
79,0,616
80,0,531
81,0,527
82,0,438
83,0,386
84,0,347
85,0,308
86,0,270
87,0,245
88,0,189
89,0,193
90,0,144
91,0,155
92,0,143
93,0,125
94,0,112
95,0,69
96,0,64
97,0,69
98,0,54
99,0,49
100,0,37
101,0,39
102,0,36
103,0,29
104,0,19
105,0,21
106,0,14
107,0,17
108,0,17
109,0,11
110,0,6
111,0,5
112,0,7
113,0,8
114,0,5
115,0,2
116,0,1
117,0,6
118,0,2
119,0,4
120,0,2
121,0,2
122,0,3
123,0,0
124,0,3
125,0,1
126,0,1
127,0,1
128,0,1
129,0,0
130,0,2
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
