date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,13
25,0,6
26,0,8
27,0,26
28,0,19
29,0,13
30,0,32
31,0,40
32,0,49
33,0,56
34,0,63
35,0,58
36,0,104
37,0,161
38,0,180
39,0,221
40,0,264
41,0,297
42,0,315
43,0,417
44,0,554
45,0,593
46,0,798
47,0,884
48,0,1044
49,0,1327
50,0,1506
51,0,1678
52,0,1875
53,0,2026
54,0,2400
55,0,2509
56,0,2594
57,0,2711
58,0,2800
59,0,2865
60,0,2839
61,0,2986
62,0,2882
63,0,2742
64,0,2617
65,0,2520
66,0,2395
67,0,2336
68,0,2080
69,0,1950
70,0,1747
71,0,1588
72,0,1484
73,0,1365
74,0,1210
75,0,1103
76,0,957
77,0,949
78,0,770
79,0,710
80,0,583
81,0,529
82,0,505
83,0,453
84,0,373
85,0,366
86,0,289
87,0,263
88,0,237
89,0,233
90,0,183
91,0,159
92,0,138
93,0,112
94,0,107
95,0,118
96,0,78
97,0,80
98,0,74
99,0,63
100,0,53
101,0,55
102,0,46
103,0,40
104,0,42
105,0,22
106,0,20
107,0,17
108,0,15
109,0,24
110,0,21
111,0,14
112,0,9
113,0,11
114,0,9
115,0,9
116,0,12
117,0,5
118,0,3
119,0,4
120,0,6
121,0,2
122,0,4
123,0,1
124,0,3
125,0,3
126,0,3
127,0,1
128,0,2
129,0,0
130,0,1
131,0,1
132,0,0
133,0,0
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
