date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,2
15,0,1
16,0,0
17,0,2
18,0,1
19,0,3
20,0,0
21,0,3
22,0,5
23,0,1
24,0,9
25,0,7
26,0,5
27,0,4
28,0,13
29,0,13
30,0,13
31,0,29
32,0,35
33,0,30
34,0,45
35,0,56
36,0,55
37,0,55
38,0,90
39,0,107
40,0,122
41,0,157
42,0,202
43,0,243
44,0,323
45,0,390
46,0,495
47,0,633
48,0,794
49,0,846
50,0,1013
51,0,1171
52,0,1371
53,0,1601
54,0,1761
55,0,1923
56,0,2203
57,0,2361
58,0,2548
59,0,2703
60,0,2700
61,0,2884
62,0,2856
63,0,2824
64,0,2818
65,0,2741
66,0,2756
67,0,2625
68,0,2442
69,0,2359
70,0,2172
71,0,1982
72,0,1906
73,0,1680
74,0,1488
75,0,1396
76,0,1309
77,0,1136
78,0,965
79,0,951
80,0,823
81,0,678
82,0,657
83,0,568
84,0,477
85,0,495
86,0,424
87,0,364
88,0,285
89,0,307
90,0,240
91,0,237
92,0,194
93,0,173
94,0,158
95,0,142
96,0,133
97,0,104
98,0,95
99,0,100
100,0,57
101,0,60
102,0,52
103,0,53
104,0,36
105,0,27
106,0,32
107,0,29
108,0,26
109,0,21
110,0,15
111,0,18
112,0,7
113,0,16
114,0,20
115,0,6
116,0,6
117,0,4
118,0,3
119,0,3
120,0,2
121,0,4
122,0,5
123,0,5
124,0,4
125,0,2
126,0,1
127,0,2
128,0,2
129,0,0
130,0,1
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
