date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,1
22,0,4
23,0,2
24,0,1
25,0,0
26,0,0
27,0,2
28,0,14
29,0,14
30,0,15
31,0,13
32,0,13
33,0,22
34,0,23
35,0,35
36,0,47
37,0,41
38,0,49
39,0,62
40,0,90
41,0,81
42,0,105
43,0,163
44,0,172
45,0,243
46,0,276
47,0,364
48,0,437
49,0,609
50,0,676
51,0,777
52,0,929
53,0,1185
54,0,1398
55,0,1516
56,0,1745
57,0,1995
58,0,2118
59,0,2204
60,0,2521
61,0,2559
62,0,2767
63,0,2806
64,0,2821
65,0,2792
66,0,2891
67,0,2853
68,0,2830
69,0,2630
70,0,2588
71,0,2376
72,0,2226
73,0,2081
74,0,2049
75,0,1799
76,0,1652
77,0,1491
78,0,1326
79,0,1180
80,0,1120
81,0,964
82,0,869
83,0,755
84,0,672
85,0,633
86,0,513
87,0,457
88,0,411
89,0,354
90,0,337
91,0,278
92,0,239
93,0,214
94,0,197
95,0,195
96,0,140
97,0,141
98,0,117
99,0,92
100,0,101
101,0,64
102,0,88
103,0,60
104,0,54
105,0,39
106,0,34
107,0,36
108,0,32
109,0,26
110,0,25
111,0,34
112,0,14
113,0,20
114,0,11
115,0,8
116,0,19
117,0,16
118,0,10
119,0,7
120,0,9
121,0,4
122,0,6
123,0,8
124,0,4
125,0,2
126,0,4
127,0,4
128,0,3
129,0,2
130,0,2
131,0,2
132,0,1
133,0,2
134,0,2
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,2
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,3
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
