date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,2
16,0,1
17,0,2
18,0,3
19,0,1
20,0,2
21,0,2
22,0,1
23,0,1
24,0,2
25,0,2
26,0,1
27,0,2
28,0,8
29,0,10
30,0,8
31,0,4
32,0,19
33,0,14
34,0,26
35,0,27
36,0,36
37,0,44
38,0,53
39,0,64
40,0,80
41,0,142
42,0,129
43,0,186
44,0,208
45,0,268
46,0,357
47,0,412
48,0,568
49,0,607
50,0,786
51,0,871
52,0,996
53,0,1243
54,0,1505
55,0,1600
56,0,1814
57,0,1905
58,0,2195
59,0,2441
60,0,2576
61,0,2617
62,0,2831
63,0,2904
64,0,2960
65,0,2884
66,0,2797
67,0,2746
68,0,2734
69,0,2545
70,0,2432
71,0,2383
72,0,2198
73,0,1956
74,0,1729
75,0,1732
76,0,1494
77,0,1337
78,0,1279
79,0,1089
80,0,1020
81,0,862
82,0,817
83,0,770
84,0,629
85,0,570
86,0,464
87,0,452
88,0,401
89,0,353
90,0,299
91,0,248
92,0,240
93,0,220
94,0,172
95,0,156
96,0,131
97,0,117
98,0,89
99,0,103
100,0,90
101,0,72
102,0,58
103,0,56
104,0,56
105,0,46
106,0,43
107,0,24
108,0,20
109,0,21
110,0,27
111,0,20
112,0,11
113,0,18
114,0,9
115,0,10
116,0,6
117,0,10
118,0,8
119,0,9
120,0,4
121,0,4
122,0,3
123,0,4
124,0,4
125,0,2
126,0,2
127,0,1
128,0,1
129,0,3
130,0,1
131,0,0
132,0,0
133,0,4
134,0,1
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
