date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,1
22,0,0
23,0,1
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,2
32,0,2
33,0,2
34,0,0
35,0,1
36,0,2
37,0,0
38,0,2
39,0,3
40,0,2
41,0,1
42,0,2
43,0,5
44,0,15
45,0,36
46,0,37
47,0,39
48,0,39
49,0,66
50,0,105
51,0,109
52,0,176
53,0,178
54,0,235
55,0,320
56,0,364
57,0,441
58,0,506
59,0,639
60,0,817
61,0,950
62,0,1057
63,0,1235
64,0,1389
65,0,1746
66,0,1905
67,0,2140
68,0,2245
69,0,2509
70,0,2494
71,0,2768
72,0,2700
73,0,2785
74,0,2904
75,0,2759
76,0,2828
77,0,2859
78,0,2631
79,0,2618
80,0,2370
81,0,2208
82,0,2112
83,0,1918
84,0,1946
85,0,1670
86,0,1484
87,0,1362
88,0,1248
89,0,1116
90,0,942
91,0,875
92,0,752
93,0,681
94,0,638
95,0,568
96,0,489
97,0,448
98,0,375
99,0,322
100,0,316
101,0,252
102,0,240
103,0,206
104,0,168
105,0,174
106,0,145
107,0,161
108,0,110
109,0,78
110,0,106
111,0,72
112,0,56
113,0,60
114,0,50
115,0,48
116,0,24
117,0,37
118,0,33
119,0,24
120,0,23
121,0,20
122,0,21
123,0,10
124,0,19
125,0,16
126,0,11
127,0,7
128,0,8
129,0,7
130,0,9
131,0,2
132,0,5
133,0,4
134,0,7
135,0,5
136,0,4
137,0,4
138,0,3
139,0,2
140,0,1
141,0,2
142,0,3
143,0,1
144,0,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
