date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,3
14,0,4
15,0,8
16,0,3
17,0,0
18,0,2
19,0,5
20,0,9
21,0,11
22,0,13
23,0,11
24,0,21
25,0,25
26,0,22
27,0,30
28,0,67
29,0,69
30,0,69
31,0,83
32,0,128
33,0,169
34,0,242
35,0,281
36,0,345
37,0,478
38,0,556
39,0,617
40,0,756
41,0,881
42,0,923
43,0,1206
44,0,1378
45,0,1648
46,0,1883
47,0,2022
48,0,2272
49,0,2406
50,0,2577
51,0,2770
52,0,2802
53,0,2818
54,0,2920
55,0,2884
56,0,2840
57,0,2756
58,0,2722
59,0,2496
60,0,2453
61,0,2228
62,0,2219
63,0,1994
64,0,1811
65,0,1730
66,0,1559
67,0,1465
68,0,1248
69,0,1191
70,0,1003
71,0,904
72,0,779
73,0,749
74,0,676
75,0,632
76,0,517
77,0,468
78,0,371
79,0,355
80,0,324
81,0,256
82,0,239
83,0,200
84,0,203
85,0,172
86,0,167
87,0,124
88,0,118
89,0,102
90,0,87
91,0,83
92,0,64
93,0,58
94,0,53
95,0,40
96,0,35
97,0,43
98,0,29
99,0,28
100,0,10
101,0,19
102,0,20
103,0,13
104,0,10
105,0,15
106,0,10
107,0,9
108,0,6
109,0,4
110,0,9
111,0,5
112,0,1
113,0,5
114,0,2
115,0,0
116,0,2
117,0,3
118,0,7
119,0,0
120,0,0
121,0,1
122,0,2
123,0,1
124,0,0
125,0,0
126,0,0
127,0,2
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,1
136,0,1
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
