date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,2
12,0,0
13,0,1
14,0,1
15,0,0
16,0,1
17,0,1
18,0,1
19,0,0
20,0,1
21,0,1
22,0,0
23,0,1
24,0,2
25,0,1
26,0,4
27,0,1
28,0,2
29,0,1
30,0,2
31,0,2
32,0,3
33,0,4
34,0,4
35,0,11
36,0,13
37,0,12
38,0,20
39,0,21
40,0,23
41,0,46
42,0,50
43,0,69
44,0,78
45,0,86
46,0,105
47,0,122
48,0,172
49,0,249
50,0,355
51,0,474
52,0,522
53,0,626
54,0,732
55,0,874
56,0,1048
57,0,1261
58,0,1422
59,0,1618
60,0,1681
61,0,1904
62,0,2156
63,0,2443
64,0,2605
65,0,2702
66,0,2912
67,0,2810
68,0,2901
69,0,2914
70,0,2858
71,0,2823
72,0,2761
73,0,2600
74,0,2419
75,0,2340
76,0,2116
77,0,2031
78,0,1875
79,0,1671
80,0,1432
81,0,1410
82,0,1263
83,0,1108
84,0,998
85,0,953
86,0,807
87,0,700
88,0,625
89,0,586
90,0,466
91,0,476
92,0,372
93,0,374
94,0,324
95,0,259
96,0,243
97,0,214
98,0,193
99,0,178
100,0,145
101,0,127
102,0,110
103,0,94
104,0,85
105,0,90
106,0,72
107,0,54
108,0,53
109,0,41
110,0,45
111,0,35
112,0,33
113,0,23
114,0,30
115,0,15
116,0,18
117,0,20
118,0,12
119,0,15
120,0,11
121,0,8
122,0,6
123,0,10
124,0,8
125,0,3
126,0,2
127,0,7
128,0,8
129,0,2
130,0,1
131,0,2
132,0,4
133,0,3
134,0,0
135,0,0
136,0,1
137,0,1
138,0,3
139,0,2
140,0,0
141,0,2
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,0,2
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
