t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.255536
40,40
40,40
40,40
40,26.525231
40,40
40,40
40,40
40,40
40,40
40,40
40,37.566985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.632718
40,20.815448
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.331646
40,40
40,40
40,40
40,26.487305
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.985510
40,40
40,40
40,40
40,40
40,40
40,18.069829
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.364007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.722112
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.297433
40,30.269703
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.499836
40,40.000000
40,40
40,40
40,33.617653
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.421404
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.936507
40,22.839110
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.493633
40,25.118387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.394853
40,40
40,40
40,40
40,29.024398
40,40
40,40
40,34.690110
40,34.389749
40,40
40,40
40,40
40,40
40,40
40,40
40,29.912513
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.464493
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.205514
40,40
40,40
40,40
40,40
40,40
40,23.028372
40,40
40,40
40,40
40,35.782170
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.425903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.951285
40,40
40,40
40,40
40,40
40,40
40,20.523536
40,40
40,40
40,40
40,40
40,40
40,40
40,23.713246
40,40
40,40
40,40
40,40
40,40
40,40
40,19.979671
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.155372
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.457430
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
