date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,0
23,0,0
24,0,1
25,0,0
26,0,2
27,0,2
28,0,3
29,0,0
30,0,1
31,0,2
32,0,2
33,0,33
34,0,31
35,0,4
36,0,16
37,0,26
38,0,39
39,0,45
40,0,73
41,0,68
42,0,111
43,0,123
44,0,185
45,0,237
46,0,286
47,0,339
48,0,459
49,0,490
50,0,612
51,0,762
52,0,838
53,0,1053
54,0,1176
55,0,1462
56,0,1572
57,0,1840
58,0,1999
59,0,2175
60,0,2361
61,0,2533
62,0,2631
63,0,2804
64,0,2858
65,0,2818
66,0,2911
67,0,2954
68,0,2815
69,0,2716
70,0,2637
71,0,2384
72,0,2284
73,0,2152
74,0,1988
75,0,1844
76,0,1700
77,0,1581
78,0,1476
79,0,1239
80,0,1156
81,0,1032
82,0,909
83,0,830
84,0,759
85,0,662
86,0,556
87,0,495
88,0,479
89,0,411
90,0,391
91,0,279
92,0,249
93,0,240
94,0,202
95,0,200
96,0,176
97,0,160
98,0,125
99,0,104
100,0,97
101,0,83
102,0,86
103,0,59
104,0,66
105,0,52
106,0,54
107,0,38
108,0,28
109,0,36
110,0,34
111,0,28
112,0,23
113,0,19
114,0,18
115,0,15
116,0,9
117,0,12
118,0,8
119,0,7
120,0,11
121,0,8
122,0,8
123,0,4
124,0,4
125,0,5
126,0,4
127,0,6
128,0,4
129,0,5
130,0,4
131,0,2
132,0,3
133,0,0
134,0,2
135,0,1
136,0,3
137,0,1
138,0,1
139,0,0
140,0,1
141,0,1
142,0,1
143,0,2
144,0,1
145,0,1
146,0,0
147,0,0
148,0,2
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
