date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,3
18,0,4
19,0,1
20,0,1
21,0,2
22,0,6
23,0,4
24,0,4
25,0,12
26,0,13
27,0,15
28,0,8
29,0,27
30,0,38
31,0,32
32,0,29
33,0,27
34,0,60
35,0,88
36,0,106
37,0,100
38,0,118
39,0,175
40,0,208
41,0,235
42,0,298
43,0,396
44,0,456
45,0,622
46,0,789
47,0,939
48,0,1016
49,0,1293
50,0,1440
51,0,1610
52,0,1840
53,0,1984
54,0,2196
55,0,2467
56,0,2595
57,0,2786
58,0,2823
59,0,2805
60,0,2855
61,0,2845
62,0,2810
63,0,2769
64,0,2805
65,0,2531
66,0,2440
67,0,2258
68,0,2187
69,0,1985
70,0,1760
71,0,1668
72,0,1515
73,0,1370
74,0,1221
75,0,1143
76,0,981
77,0,879
78,0,833
79,0,743
80,0,679
81,0,587
82,0,500
83,0,410
84,0,390
85,0,344
86,0,284
87,0,289
88,0,255
89,0,200
90,0,197
91,0,178
92,0,136
93,0,114
94,0,112
95,0,95
96,0,101
97,0,61
98,0,62
99,0,58
100,0,53
101,0,42
102,0,32
103,0,35
104,0,25
105,0,31
106,0,17
107,0,22
108,0,21
109,0,14
110,0,13
111,0,13
112,0,7
113,0,8
114,0,4
115,0,3
116,0,4
117,0,6
118,0,6
119,0,3
120,0,6
121,0,1
122,0,1
123,0,3
124,0,1
125,0,2
126,0,1
127,0,0
128,0,0
129,0,1
130,0,2
131,0,0
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
