date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,2
17,0,2
18,0,0
19,0,1
20,0,1
21,0,0
22,0,1
23,0,4
24,0,2
25,0,1
26,0,1
27,0,4
28,0,1
29,0,3
30,0,3
31,0,2
32,0,1
33,0,6
34,0,1
35,0,2
36,0,2
37,0,8
38,0,14
39,0,14
40,0,8
41,0,13
42,0,13
43,0,25
44,0,33
45,0,32
46,0,39
47,0,47
48,0,49
49,0,99
50,0,129
51,0,165
52,0,191
53,0,216
54,0,240
55,0,309
56,0,402
57,0,480
58,0,600
59,0,732
60,0,891
61,0,974
62,0,1111
63,0,1345
64,0,1731
65,0,1794
66,0,2025
67,0,2220
68,0,2427
69,0,2585
70,0,2655
71,0,2706
72,0,2746
73,0,2985
74,0,2793
75,0,2823
76,0,2777
77,0,2663
78,0,2587
79,0,2411
80,0,2308
81,0,2240
82,0,2036
83,0,1876
84,0,1736
85,0,1499
86,0,1419
87,0,1239
88,0,1143
89,0,1036
90,0,906
91,0,797
92,0,784
93,0,653
94,0,611
95,0,518
96,0,438
97,0,422
98,0,377
99,0,292
100,0,284
101,0,229
102,0,224
103,0,188
104,0,187
105,0,144
106,0,112
107,0,97
108,0,99
109,0,103
110,0,87
111,0,73
112,0,62
113,0,50
114,0,35
115,0,46
116,0,22
117,0,28
118,0,25
119,0,18
120,0,14
121,0,14
122,0,13
123,0,15
124,0,12
125,0,8
126,0,12
127,0,9
128,0,3
129,0,6
130,0,2
131,0,5
132,0,2
133,0,6
134,0,1
135,0,4
136,0,5
137,0,0
138,0,1
139,0,1
140,0,2
141,0,1
142,0,2
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
