date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,4
14,0,4
15,0,6
16,0,5
17,0,5
18,0,3
19,0,5
20,0,4
21,0,13
22,0,4
23,0,14
24,0,14
25,0,18
26,0,45
27,0,28
28,0,49
29,0,59
30,0,65
31,0,90
32,0,127
33,0,145
34,0,188
35,0,192
36,0,251
37,0,268
38,0,313
39,0,391
40,0,494
41,0,621
42,0,725
43,0,871
44,0,1040
45,0,1302
46,0,1470
47,0,1652
48,0,1763
49,0,2047
50,0,2208
51,0,2377
52,0,2612
53,0,2777
54,0,2728
55,0,2868
56,0,2824
57,0,2863
58,0,2931
59,0,2728
60,0,2622
61,0,2485
62,0,2490
63,0,2303
64,0,2157
65,0,2045
66,0,1763
67,0,1736
68,0,1508
69,0,1423
70,0,1308
71,0,1155
72,0,998
73,0,896
74,0,778
75,0,721
76,0,661
77,0,543
78,0,536
79,0,407
80,0,375
81,0,354
82,0,328
83,0,271
84,0,259
85,0,251
86,0,181
87,0,139
88,0,154
89,0,128
90,0,129
91,0,95
92,0,87
93,0,71
94,0,69
95,0,52
96,0,49
97,0,49
98,0,30
99,0,34
100,0,33
101,0,28
102,0,35
103,0,19
104,0,14
105,0,16
106,0,16
107,0,14
108,0,5
109,0,11
110,0,4
111,0,4
112,0,4
113,0,7
114,0,6
115,0,3
116,0,6
117,0,2
118,0,7
119,0,3
120,0,2
121,0,4
122,0,3
123,0,0
124,0,4
125,0,1
126,0,2
127,0,3
128,0,2
129,0,0
130,0,2
131,0,0
132,0,2
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
