date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,4
8,0,2
9,0,1
10,0,0
11,0,2
12,0,2
13,0,3
14,0,5
15,0,7
16,0,11
17,0,14
18,0,29
19,0,23
20,0,31
21,0,29
22,0,37
23,0,50
24,0,55
25,0,74
26,0,84
27,0,116
28,0,149
29,0,176
30,0,160
31,0,198
32,0,288
33,0,417
34,0,454
35,0,538
36,0,625
37,0,755
38,0,942
39,0,1203
40,0,1327
41,0,1477
42,0,1735
43,0,1877
44,0,2019
45,0,2374
46,0,2453
47,0,2620
48,0,2597
49,0,2804
50,0,2884
51,0,2806
52,0,2821
53,0,2701
54,0,2729
55,0,2582
56,0,2503
57,0,2363
58,0,2275
59,0,2022
60,0,2035
61,0,1777
62,0,1649
63,0,1488
64,0,1367
65,0,1194
66,0,1106
67,0,995
68,0,880
69,0,783
70,0,716
71,0,617
72,0,589
73,0,500
74,0,444
75,0,346
76,0,334
77,0,308
78,0,305
79,0,244
80,0,223
81,0,179
82,0,165
83,0,154
84,0,124
85,0,110
86,0,86
87,0,72
88,0,89
89,0,63
90,0,56
91,0,65
92,0,44
93,0,39
94,0,38
95,0,30
96,0,17
97,0,19
98,0,18
99,0,13
100,0,14
101,0,12
102,0,10
103,0,9
104,0,7
105,0,10
106,0,4
107,0,7
108,0,0
109,0,1
110,0,2
111,0,0
112,0,0
113,0,2
114,0,1
115,0,1
116,0,2
117,0,1
118,0,0
119,0,1
120,0,0
121,0,2
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,1
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
