date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,1
10,0,1
11,0,0
12,0,2
13,0,2
14,0,4
15,0,3
16,0,4
17,0,4
18,0,5
19,0,6
20,0,9
21,0,8
22,0,6
23,0,16
24,0,6
25,0,13
26,0,26
27,0,13
28,0,15
29,0,30
30,0,19
31,0,30
32,0,48
33,0,61
34,0,56
35,0,75
36,0,64
37,0,90
38,0,132
39,0,133
40,0,170
41,0,162
42,0,214
43,0,266
44,0,290
45,0,325
46,0,410
47,0,446
48,0,536
49,0,650
50,0,735
51,0,776
52,0,896
53,0,1049
54,0,1290
55,0,1449
56,0,1614
57,0,1832
58,0,1997
59,0,2258
60,0,2616
61,0,2833
62,0,3149
63,0,3226
64,0,3602
65,0,3843
66,0,3858
67,0,3987
68,0,4055
69,0,4089
70,0,4144
71,0,3922
72,0,3646
73,0,3415
74,0,3174
75,0,2872
76,0,2575
77,0,2259
78,0,2018
79,0,1754
80,0,1523
81,0,1267
82,0,1108
83,0,903
84,0,814
85,0,627
86,0,563
87,0,445
88,0,362
89,0,324
90,0,244
91,0,222
92,0,163
93,0,143
94,0,102
95,0,99
96,0,92
97,0,62
98,0,47
99,0,56
100,0,33
101,0,30
102,0,21
103,0,24
104,0,11
105,0,7
106,0,7
107,0,11
108,0,3
109,0,10
110,0,6
111,0,4
112,0,6
113,0,4
114,0,2
115,0,3
116,0,1
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,2
126,0,1
127,0,0
128,0,0
129,0,0
130,0,1
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
