date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,0
26,0,1
27,0,2
28,0,1
29,0,0
30,0,1
31,0,4
32,0,0
33,0,3
34,0,1
35,0,1
36,0,6
37,0,3
38,0,3
39,0,1
40,0,7
41,0,8
42,0,4
43,0,8
44,0,8
45,0,13
46,0,11
47,0,17
48,0,12
49,0,17
50,0,15
51,0,26
52,0,39
53,0,45
54,0,62
55,0,61
56,0,48
57,0,76
58,0,65
59,0,101
60,0,114
61,0,157
62,0,150
63,0,187
64,0,216
65,0,255
66,0,308
67,0,361
68,0,422
69,0,453
70,0,533
71,0,626
72,0,734
73,0,870
74,0,1020
75,0,1124
76,0,1249
77,0,1423
78,0,1618
79,0,1917
80,0,2010
81,0,2254
82,0,2646
83,0,2801
84,0,3105
85,0,3411
86,0,3627
87,0,3737
88,0,3975
89,0,3989
90,0,4263
91,0,4136
92,0,4108
93,0,3683
94,0,3696
95,0,3465
96,0,3242
97,0,2789
98,0,2623
99,0,2207
100,0,1991
101,0,1667
102,0,1403
103,0,1275
104,0,992
105,0,840
106,0,724
107,0,581
108,0,482
109,0,400
110,0,348
111,0,279
112,0,237
113,0,221
114,0,185
115,0,119
116,0,113
117,0,92
118,0,81
119,0,64
120,0,48
121,0,46
122,0,36
123,0,26
124,0,24
125,0,16
126,0,18
127,0,9
128,0,10
129,0,13
130,0,6
131,0,12
132,0,4
133,0,4
134,0,5
135,0,5
136,0,0
137,0,5
138,0,2
139,0,2
140,0,2
141,0,1
142,0,1
143,0,0
144,0,0
145,0,1
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
