date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,2
6,0,3
7,0,0
8,0,3
9,0,0
10,0,0
11,0,2
12,0,4
13,0,2
14,0,3
15,0,4
16,0,5
17,0,5
18,0,5
19,0,7
20,0,12
21,0,13
22,0,6
23,0,15
24,0,17
25,0,16
26,0,20
27,0,19
28,0,15
29,0,38
30,0,36
31,0,29
32,0,49
33,0,64
34,0,59
35,0,72
36,0,89
37,0,95
38,0,122
39,0,147
40,0,144
41,0,175
42,0,210
43,0,241
44,0,252
45,0,341
46,0,373
47,0,469
48,0,517
49,0,621
50,0,719
51,0,775
52,0,933
53,0,1089
54,0,1214
55,0,1464
56,0,1620
57,0,1804
58,0,1973
59,0,2331
60,0,2495
61,0,2851
62,0,3081
63,0,3302
64,0,3618
65,0,3768
66,0,3969
67,0,4073
68,0,4171
69,0,4023
70,0,4075
71,0,3801
72,0,3766
73,0,3475
74,0,3220
75,0,2872
76,0,2563
77,0,2345
78,0,1936
79,0,1715
80,0,1482
81,0,1237
82,0,1066
83,0,949
84,0,735
85,0,629
86,0,536
87,0,415
88,0,367
89,0,269
90,0,263
91,0,211
92,0,185
93,0,161
94,0,114
95,0,98
96,0,92
97,0,66
98,0,61
99,0,58
100,0,36
101,0,31
102,0,24
103,0,19
104,0,13
105,0,14
106,0,13
107,0,13
108,0,9
109,0,5
110,0,3
111,0,4
112,0,10
113,0,2
114,0,1
115,0,1
116,0,3
117,0,1
118,0,1
119,0,0
120,0,0
121,0,2
122,0,1
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
