date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,1
15,0,3
16,0,0
17,0,1
18,0,0
19,0,3
20,0,1
21,0,0
22,0,3
23,0,4
24,0,11
25,0,2
26,0,4
27,0,2
28,0,9
29,0,3
30,0,4
31,0,13
32,0,11
33,0,16
34,0,16
35,0,21
36,0,17
37,0,21
38,0,23
39,0,33
40,0,37
41,0,41
42,0,42
43,0,49
44,0,70
45,0,87
46,0,88
47,0,100
48,0,116
49,0,109
50,0,169
51,0,203
52,0,229
53,0,262
54,0,312
55,0,343
56,0,402
57,0,488
58,0,553
59,0,645
60,0,741
61,0,896
62,0,1026
63,0,1141
64,0,1309
65,0,1564
66,0,1704
67,0,1989
68,0,2230
69,0,2481
70,0,2638
71,0,2928
72,0,3174
73,0,3407
74,0,3676
75,0,3869
76,0,4026
77,0,4145
78,0,4105
79,0,3964
80,0,4062
81,0,3824
82,0,3700
83,0,3314
84,0,3086
85,0,2767
86,0,2351
87,0,2211
88,0,1832
89,0,1591
90,0,1350
91,0,1169
92,0,991
93,0,778
94,0,655
95,0,576
96,0,433
97,0,402
98,0,325
99,0,240
100,0,231
101,0,186
102,0,139
103,0,129
104,0,95
105,0,85
106,0,72
107,0,69
108,0,52
109,0,42
110,0,23
111,0,28
112,0,15
113,0,19
114,0,6
115,0,9
116,0,4
117,0,9
118,0,8
119,0,6
120,0,2
121,0,2
122,0,2
123,0,1
124,0,5
125,0,1
126,0,3
127,0,1
128,0,0
129,0,2
130,0,0
131,0,0
132,0,2
133,0,1
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
