date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,2
14,0,4
15,0,3
16,0,3
17,0,4
18,0,1
19,0,2
20,0,11
21,0,9
22,0,9
23,0,11
24,0,17
25,0,11
26,0,13
27,0,24
28,0,28
29,0,37
30,0,37
31,0,51
32,0,56
33,0,55
34,0,69
35,0,84
36,0,98
37,0,112
38,0,125
39,0,154
40,0,187
41,0,203
42,0,245
43,0,295
44,0,315
45,0,369
46,0,446
47,0,498
48,0,583
49,0,678
50,0,768
51,0,888
52,0,1056
53,0,1195
54,0,1463
55,0,1594
56,0,1833
57,0,2055
58,0,2291
59,0,2611
60,0,2742
61,0,3110
62,0,3311
63,0,3635
64,0,3783
65,0,4020
66,0,3977
67,0,4085
68,0,4146
69,0,4068
70,0,3987
71,0,3671
72,0,3538
73,0,3182
74,0,2917
75,0,2666
76,0,2371
77,0,2044
78,0,1737
79,0,1558
80,0,1240
81,0,1090
82,0,926
83,0,731
84,0,620
85,0,545
86,0,427
87,0,330
88,0,306
89,0,265
90,0,196
91,0,163
92,0,138
93,0,116
94,0,88
95,0,84
96,0,65
97,0,48
98,0,45
99,0,35
100,0,25
101,0,17
102,0,20
103,0,16
104,0,15
105,0,10
106,0,10
107,0,6
108,0,4
109,0,1
110,0,3
111,0,2
112,0,9
113,0,1
114,0,1
115,0,2
116,0,2
117,0,0
118,0,1
119,0,1
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
