date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,2
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,1
25,0,0
26,0,1
27,0,0
28,0,0
29,0,1
30,0,1
31,0,1
32,0,1
33,0,4
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,0,3
41,0,3
42,0,4
43,0,0
44,0,4
45,0,3
46,0,9
47,0,7
48,0,8
49,0,12
50,0,14
51,0,12
52,0,13
53,0,19
54,0,23
55,0,32
56,0,38
57,0,37
58,0,44
59,0,53
60,0,73
61,0,84
62,0,84
63,0,89
64,0,126
65,0,154
66,0,144
67,0,195
68,0,239
69,0,238
70,0,296
71,0,321
72,0,439
73,0,495
74,0,518
75,0,647
76,0,743
77,0,879
78,0,962
79,0,1096
80,0,1254
81,0,1457
82,0,1574
83,0,1870
84,0,2120
85,0,2375
86,0,2649
87,0,2869
88,0,3213
89,0,3378
90,0,3641
91,0,3691
92,0,3936
93,0,4072
94,0,4164
95,0,4067
96,0,3996
97,0,3885
98,0,3555
99,0,3359
100,0,3134
101,0,2859
102,0,2427
103,0,2205
104,0,1953
105,0,1703
106,0,1456
107,0,1223
108,0,1068
109,0,855
110,0,725
111,0,625
112,0,509
113,0,427
114,0,357
115,0,266
116,0,218
117,0,186
118,0,164
119,0,150
120,0,122
121,0,105
122,0,78
123,0,64
124,0,43
125,0,48
126,0,25
127,0,22
128,0,26
129,0,23
130,0,19
131,0,22
132,0,6
133,0,8
134,0,8
135,0,3
136,0,2
137,0,7
138,0,4
139,0,3
140,0,4
141,0,5
142,0,1
143,0,1
144,0,1
145,0,1
146,0,0
147,0,1
148,0,0
149,0,1
150,0,0
151,0,1
152,0,1
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
