date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,2
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,2
20,0,3
21,0,1
22,0,3
23,0,6
24,0,4
25,0,7
26,0,7
27,0,7
28,0,9
29,0,13
30,0,10
31,0,20
32,0,22
33,0,25
34,0,19
35,0,29
36,0,35
37,0,28
38,0,46
39,0,49
40,0,74
41,0,69
42,0,92
43,0,105
44,0,110
45,0,161
46,0,161
47,0,184
48,0,237
49,0,264
50,0,317
51,0,364
52,0,410
53,0,495
54,0,564
55,0,675
56,0,765
57,0,812
58,0,1011
59,0,1156
60,0,1329
61,0,1427
62,0,1674
63,0,1832
64,0,2182
65,0,2366
66,0,2658
67,0,2873
68,0,3142
69,0,3483
70,0,3643
71,0,3821
72,0,4005
73,0,4105
74,0,4177
75,0,4121
76,0,3980
77,0,3814
78,0,3623
79,0,3349
80,0,3024
81,0,2721
82,0,2429
83,0,2112
84,0,1922
85,0,1644
86,0,1361
87,0,1187
88,0,985
89,0,890
90,0,681
91,0,686
92,0,478
93,0,383
94,0,345
95,0,283
96,0,233
97,0,192
98,0,160
99,0,130
100,0,118
101,0,84
102,0,74
103,0,74
104,0,50
105,0,34
106,0,25
107,0,22
108,0,19
109,0,14
110,0,14
111,0,19
112,0,8
113,0,6
114,0,7
115,0,3
116,0,7
117,0,1
118,0,5
119,0,1
120,0,1
121,0,0
122,0,1
123,0,1
124,0,0
125,0,1
126,0,1
127,0,2
128,0,0
129,0,0
130,0,2
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
