date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,4
8,0,0
9,0,3
10,0,4
11,0,5
12,0,4
13,0,11
14,0,6
15,0,7
16,0,10
17,0,11
18,0,18
19,0,12
20,0,31
21,0,33
22,0,22
23,0,29
24,0,41
25,0,49
26,0,41
27,0,51
28,0,65
29,0,84
30,0,77
31,0,86
32,0,111
33,0,166
34,0,175
35,0,182
36,0,222
37,0,243
38,0,294
39,0,340
40,0,419
41,0,495
42,0,543
43,0,682
44,0,758
45,0,795
46,0,942
47,0,1192
48,0,1272
49,0,1474
50,0,1691
51,0,1876
52,0,2220
53,0,2265
54,0,2535
55,0,2855
56,0,3174
57,0,3414
58,0,3653
59,0,3824
60,0,4079
61,0,4032
62,0,4174
63,0,4011
64,0,3933
65,0,3829
66,0,3629
67,0,3297
68,0,3037
69,0,2832
70,0,2508
71,0,2169
72,0,1888
73,0,1691
74,0,1439
75,0,1217
76,0,1026
77,0,854
78,0,736
79,0,572
80,0,454
81,0,460
82,0,347
83,0,305
84,0,241
85,0,162
86,0,152
87,0,143
88,0,85
89,0,91
90,0,70
91,0,62
92,0,61
93,0,54
94,0,44
95,0,29
96,0,29
97,0,24
98,0,12
99,0,17
100,0,20
101,0,10
102,0,3
103,0,7
104,0,11
105,0,9
106,0,4
107,0,4
108,0,1
109,0,2
110,0,1
111,0,3
112,0,1
113,0,0
114,0,2
115,0,1
116,0,0
117,0,0
118,0,0
119,0,2
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
