date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,2
18,0,1
19,0,0
20,0,2
21,0,2
22,0,2
23,0,2
24,0,4
25,0,3
26,0,3
27,0,3
28,0,4
29,0,4
30,0,10
31,0,7
32,0,7
33,0,8
34,0,9
35,0,14
36,0,16
37,0,25
38,0,19
39,0,19
40,0,33
41,0,46
42,0,37
43,0,47
44,0,60
45,0,67
46,0,83
47,0,93
48,0,103
49,0,136
50,0,164
51,0,188
52,0,212
53,0,246
54,0,323
55,0,367
56,0,407
57,0,513
58,0,517
59,0,676
60,0,747
61,0,860
62,0,986
63,0,1132
64,0,1364
65,0,1454
66,0,1672
67,0,1909
68,0,2222
69,0,2506
70,0,2730
71,0,2957
72,0,3070
73,0,3394
74,0,3631
75,0,3874
76,0,4030
77,0,4112
78,0,4156
79,0,4002
80,0,4038
81,0,3762
82,0,3617
83,0,3373
84,0,3014
85,0,2648
86,0,2544
87,0,2125
88,0,1860
89,0,1633
90,0,1392
91,0,1202
92,0,963
93,0,825
94,0,725
95,0,604
96,0,507
97,0,429
98,0,345
99,0,289
100,0,264
101,0,202
102,0,159
103,0,144
104,0,109
105,0,104
106,0,68
107,0,72
108,0,47
109,0,41
110,0,31
111,0,30
112,0,19
113,0,21
114,0,14
115,0,13
116,0,9
117,0,3
118,0,5
119,0,4
120,0,2
121,0,7
122,0,4
123,0,2
124,0,2
125,0,2
126,0,1
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
