date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,2
16,0,2
17,0,2
18,0,2
19,0,2
20,0,2
21,0,2
22,0,6
23,0,3
24,0,7
25,0,6
26,0,12
27,0,11
28,0,10
29,0,12
30,0,18
31,0,9
32,0,22
33,0,22
34,0,26
35,0,28
36,0,31
37,0,44
38,0,47
39,0,62
40,0,80
41,0,79
42,0,84
43,0,88
44,0,123
45,0,152
46,0,151
47,0,188
48,0,244
49,0,265
50,0,304
51,0,338
52,0,442
53,0,526
54,0,601
55,0,696
56,0,819
57,0,940
58,0,989
59,0,1177
60,0,1388
61,0,1544
62,0,1814
63,0,1937
64,0,2193
65,0,2456
66,0,2732
67,0,2933
68,0,3333
69,0,3537
70,0,3702
71,0,3927
72,0,3913
73,0,4154
74,0,4105
75,0,4095
76,0,4008
77,0,3714
78,0,3524
79,0,3197
80,0,2967
81,0,2708
82,0,2363
83,0,2123
84,0,1815
85,0,1561
86,0,1277
87,0,1121
88,0,956
89,0,815
90,0,668
91,0,578
92,0,483
93,0,387
94,0,312
95,0,265
96,0,206
97,0,160
98,0,144
99,0,110
100,0,105
101,0,90
102,0,68
103,0,63
104,0,41
105,0,35
106,0,29
107,0,28
108,0,26
109,0,17
110,0,16
111,0,8
112,0,12
113,0,8
114,0,5
115,0,9
116,0,5
117,0,5
118,0,3
119,0,2
120,0,2
121,0,0
122,0,1
123,0,0
124,0,0
125,0,1
126,0,1
127,0,1
128,0,2
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
