date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,1
12,0,1
13,0,0
14,0,1
15,0,3
16,0,5
17,0,0
18,0,1
19,0,0
20,0,2
21,0,1
22,0,0
23,0,5
24,0,5
25,0,8
26,0,2
27,0,6
28,0,5
29,0,9
30,0,9
31,0,11
32,0,11
33,0,16
34,0,13
35,0,25
36,0,26
37,0,30
38,0,43
39,0,35
40,0,50
41,0,58
42,0,71
43,0,75
44,0,79
45,0,109
46,0,116
47,0,145
48,0,151
49,0,198
50,0,203
51,0,260
52,0,318
53,0,364
54,0,446
55,0,463
56,0,550
57,0,631
58,0,788
59,0,877
60,0,1050
61,0,1176
62,0,1358
63,0,1480
64,0,1751
65,0,1994
66,0,2128
67,0,2429
68,0,2680
69,0,3034
70,0,3234
71,0,3387
72,0,3611
73,0,3938
74,0,3955
75,0,4127
76,0,4051
77,0,4071
78,0,3923
79,0,3898
80,0,3554
81,0,3276
82,0,3039
83,0,2688
84,0,2457
85,0,2130
86,0,1816
87,0,1633
88,0,1363
89,0,1148
90,0,961
91,0,847
92,0,705
93,0,520
94,0,485
95,0,411
96,0,366
97,0,255
98,0,234
99,0,186
100,0,147
101,0,129
102,0,95
103,0,75
104,0,62
105,0,55
106,0,46
107,0,39
108,0,27
109,0,33
110,0,24
111,0,14
112,0,11
113,0,14
114,0,13
115,0,10
116,0,10
117,0,3
118,0,7
119,0,3
120,0,4
121,0,2
122,0,0
123,0,4
124,0,0
125,0,0
126,0,1
127,0,1
128,0,0
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
