date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,0
9,0,0
10,0,2
11,0,2
12,0,3
13,0,7
14,0,3
15,0,2
16,0,3
17,0,3
18,0,2
19,0,6
20,0,8
21,0,4
22,0,9
23,0,9
24,0,7
25,0,11
26,0,13
27,0,11
28,0,17
29,0,12
30,0,20
31,0,24
32,0,24
33,0,38
34,0,41
35,0,55
36,0,38
37,0,80
38,0,60
39,0,104
40,0,117
41,0,124
42,0,137
43,0,165
44,0,187
45,0,260
46,0,276
47,0,310
48,0,369
49,0,386
50,0,497
51,0,563
52,0,613
53,0,726
54,0,898
55,0,1005
56,0,1186
57,0,1314
58,0,1516
59,0,1707
60,0,1961
61,0,2146
62,0,2426
63,0,2706
64,0,2943
65,0,3191
66,0,3417
67,0,3748
68,0,3806
69,0,4025
70,0,4041
71,0,4096
72,0,4122
73,0,3924
74,0,3722
75,0,3578
76,0,3386
77,0,2913
78,0,2734
79,0,2492
80,0,2171
81,0,1903
82,0,1640
83,0,1359
84,0,1119
85,0,1022
86,0,807
87,0,701
88,0,578
89,0,465
90,0,414
91,0,352
92,0,269
93,0,232
94,0,178
95,0,138
96,0,130
97,0,99
98,0,91
99,0,77
100,0,60
101,0,45
102,0,51
103,0,40
104,0,29
105,0,25
106,0,13
107,0,15
108,0,17
109,0,11
110,0,10
111,0,11
112,0,3
113,0,7
114,0,2
115,0,3
116,0,5
117,0,4
118,0,2
119,0,0
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,1
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
