date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,5
20,0,0
21,0,3
22,0,4
23,0,4
24,0,3
25,0,5
26,0,4
27,0,9
28,0,9
29,0,10
30,0,8
31,0,11
32,0,12
33,0,20
34,0,19
35,0,21
36,0,24
37,0,27
38,0,29
39,0,46
40,0,46
41,0,48
42,0,61
43,0,87
44,0,99
45,0,98
46,0,109
47,0,136
48,0,146
49,0,188
50,0,207
51,0,247
52,0,289
53,0,356
54,0,381
55,0,434
56,0,503
57,0,590
58,0,723
59,0,801
60,0,887
61,0,1009
62,0,1265
63,0,1421
64,0,1638
65,0,1812
66,0,2074
67,0,2219
68,0,2617
69,0,2789
70,0,3134
71,0,3402
72,0,3605
73,0,3734
74,0,3875
75,0,4026
76,0,4114
77,0,4057
78,0,4056
79,0,3928
80,0,3628
81,0,3426
82,0,3097
83,0,2808
84,0,2537
85,0,2322
86,0,2083
87,0,1765
88,0,1571
89,0,1279
90,0,1068
91,0,942
92,0,749
93,0,670
94,0,548
95,0,440
96,0,378
97,0,297
98,0,273
99,0,207
100,0,163
101,0,153
102,0,132
103,0,100
104,0,94
105,0,69
106,0,56
107,0,56
108,0,27
109,0,30
110,0,21
111,0,27
112,0,18
113,0,15
114,0,12
115,0,10
116,0,9
117,0,9
118,0,5
119,0,7
120,0,1
121,0,1
122,0,5
123,0,1
124,0,0
125,0,0
126,0,1
127,0,2
128,0,2
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
