date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,4
16,0,1
17,0,0
18,0,1
19,0,1
20,0,4
21,0,1
22,0,4
23,0,4
24,0,3
25,0,3
26,0,1
27,0,3
28,0,6
29,0,5
30,0,9
31,0,8
32,0,11
33,0,12
34,0,15
35,0,13
36,0,17
37,0,29
38,0,34
39,0,31
40,0,21
41,0,50
42,0,66
43,0,55
44,0,65
45,0,98
46,0,100
47,0,106
48,0,127
49,0,156
50,0,162
51,0,216
52,0,251
53,0,301
54,0,355
55,0,345
56,0,445
57,0,525
58,0,615
59,0,708
60,0,825
61,0,953
62,0,1029
63,0,1294
64,0,1398
65,0,1606
66,0,1828
67,0,2047
68,0,2277
69,0,2652
70,0,2794
71,0,3175
72,0,3337
73,0,3535
74,0,3672
75,0,3930
76,0,4019
77,0,4046
78,0,4049
79,0,4030
80,0,4000
81,0,3691
82,0,3525
83,0,3206
84,0,2946
85,0,2592
86,0,2314
87,0,2028
88,0,1784
89,0,1419
90,0,1272
91,0,1099
92,0,946
93,0,751
94,0,655
95,0,512
96,0,408
97,0,333
98,0,290
99,0,265
100,0,214
101,0,166
102,0,141
103,0,129
104,0,91
105,0,65
106,0,70
107,0,48
108,0,36
109,0,38
110,0,39
111,0,32
112,0,18
113,0,14
114,0,12
115,0,10
116,0,16
117,0,6
118,0,2
119,0,5
120,0,3
121,0,5
122,0,3
123,0,1
124,0,0
125,0,2
126,0,0
127,0,2
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,2
134,0,0
135,0,0
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
