date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,3
16,0,3
17,0,5
18,0,3
19,0,3
20,0,6
21,0,3
22,0,5
23,0,3
24,0,7
25,0,10
26,0,13
27,0,14
28,0,18
29,0,10
30,0,24
31,0,26
32,0,27
33,0,35
34,0,43
35,0,46
36,0,56
37,0,73
38,0,68
39,0,92
40,0,129
41,0,106
42,0,187
43,0,180
44,0,213
45,0,209
46,0,276
47,0,321
48,0,380
49,0,454
50,0,492
51,0,584
52,0,684
53,0,756
54,0,882
55,0,1052
56,0,1171
57,0,1314
58,0,1576
59,0,1739
60,0,1992
61,0,2250
62,0,2472
63,0,2668
64,0,2963
65,0,3235
66,0,3409
67,0,3718
68,0,3853
69,0,4027
70,0,4106
71,0,4081
72,0,4149
73,0,4070
74,0,3789
75,0,3457
76,0,3223
77,0,3069
78,0,2643
79,0,2349
80,0,2167
81,0,1800
82,0,1572
83,0,1345
84,0,1109
85,0,992
86,0,848
87,0,642
88,0,565
89,0,494
90,0,380
91,0,286
92,0,264
93,0,233
94,0,177
95,0,133
96,0,117
97,0,97
98,0,79
99,0,72
100,0,66
101,0,42
102,0,43
103,0,33
104,0,25
105,0,23
106,0,24
107,0,18
108,0,10
109,0,9
110,0,9
111,0,6
112,0,8
113,0,1
114,0,4
115,0,2
116,0,3
117,0,2
118,0,3
119,0,2
120,0,0
121,0,1
122,0,0
123,0,1
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
