date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,3
5,0,2
6,0,2
7,0,1
8,0,1
9,0,2
10,0,3
11,0,5
12,0,3
13,0,5
14,0,6
15,0,6
16,0,6
17,0,8
18,0,12
19,0,19
20,0,17
21,0,12
22,0,19
23,0,19
24,0,27
25,0,40
26,0,47
27,0,46
28,0,58
29,0,54
30,0,59
31,0,73
32,0,89
33,0,98
34,0,123
35,0,151
36,0,220
37,0,223
38,0,265
39,0,286
40,0,320
41,0,384
42,0,473
43,0,561
44,0,650
45,0,719
46,0,818
47,0,933
48,0,1108
49,0,1289
50,0,1450
51,0,1656
52,0,1917
53,0,2095
54,0,2308
55,0,2617
56,0,2849
57,0,3139
58,0,3364
59,0,3654
60,0,3830
61,0,4001
62,0,3910
63,0,4144
64,0,3975
65,0,4014
66,0,3738
67,0,3591
68,0,3322
69,0,3249
70,0,2821
71,0,2479
72,0,2194
73,0,2017
74,0,1694
75,0,1509
76,0,1232
77,0,1081
78,0,897
79,0,679
80,0,624
81,0,476
82,0,431
83,0,360
84,0,303
85,0,240
86,0,226
87,0,155
88,0,146
89,0,99
90,0,96
91,0,77
92,0,60
93,0,67
94,0,46
95,0,36
96,0,21
97,0,28
98,0,22
99,0,11
100,0,15
101,0,10
102,0,8
103,0,7
104,0,8
105,0,4
106,0,4
107,0,5
108,0,2
109,0,4
110,0,3
111,0,2
112,0,2
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
