date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,2
24,0,2
25,0,1
26,0,0
27,0,0
28,0,2
29,0,3
30,0,3
31,0,2
32,0,7
33,0,1
34,0,3
35,0,3
36,0,7
37,0,4
38,0,4
39,0,5
40,0,4
41,0,6
42,0,11
43,0,12
44,0,17
45,0,8
46,0,13
47,0,16
48,0,29
49,0,20
50,0,31
51,0,24
52,0,46
53,0,53
54,0,49
55,0,67
56,0,77
57,0,78
58,0,88
59,0,131
60,0,131
61,0,153
62,0,219
63,0,208
64,0,237
65,0,271
66,0,312
67,0,431
68,0,467
69,0,532
70,0,640
71,0,751
72,0,812
73,0,980
74,0,1043
75,0,1288
76,0,1448
77,0,1607
78,0,1891
79,0,2093
80,0,2289
81,0,2681
82,0,2905
83,0,3202
84,0,3373
85,0,3572
86,0,3676
87,0,3957
88,0,4084
89,0,4077
90,0,4050
91,0,4079
92,0,3735
93,0,3571
94,0,3427
95,0,3161
96,0,2867
97,0,2638
98,0,2226
99,0,2064
100,0,1714
101,0,1495
102,0,1239
103,0,1010
104,0,887
105,0,729
106,0,569
107,0,538
108,0,393
109,0,318
110,0,288
111,0,252
112,0,222
113,0,155
114,0,139
115,0,129
116,0,82
117,0,89
118,0,78
119,0,61
120,0,40
121,0,28
122,0,35
123,0,16
124,0,17
125,0,26
126,0,12
127,0,13
128,0,10
129,0,7
130,0,5
131,0,5
132,0,3
133,0,1
134,0,3
135,0,3
136,0,3
137,0,1
138,0,0
139,0,1
140,0,1
141,0,0
142,0,1
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
