date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,3
19,0,3
20,0,1
21,0,0
22,0,5
23,0,4
24,0,6
25,0,2
26,0,6
27,0,2
28,0,9
29,0,10
30,0,10
31,0,17
32,0,13
33,0,19
34,0,25
35,0,31
36,0,29
37,0,22
38,0,33
39,0,37
40,0,62
41,0,70
42,0,67
43,0,71
44,0,90
45,0,100
46,0,127
47,0,154
48,0,165
49,0,193
50,0,240
51,0,261
52,0,318
53,0,359
54,0,418
55,0,495
56,0,552
57,0,673
58,0,817
59,0,905
60,0,1024
61,0,1199
62,0,1301
63,0,1543
64,0,1747
65,0,2037
66,0,2182
67,0,2545
68,0,2731
69,0,3067
70,0,3345
71,0,3510
72,0,3734
73,0,3843
74,0,3951
75,0,4145
76,0,4074
77,0,4123
78,0,3917
79,0,3795
80,0,3435
81,0,3270
82,0,2895
83,0,2725
84,0,2282
85,0,2096
86,0,1733
87,0,1567
88,0,1326
89,0,1135
90,0,943
91,0,831
92,0,664
93,0,586
94,0,466
95,0,371
96,0,316
97,0,259
98,0,239
99,0,210
100,0,155
101,0,125
102,0,94
103,0,98
104,0,84
105,0,48
106,0,48
107,0,37
108,0,32
109,0,28
110,0,16
111,0,24
112,0,13
113,0,12
114,0,9
115,0,11
116,0,6
117,0,5
118,0,5
119,0,4
120,0,6
121,0,1
122,0,2
123,0,3
124,0,2
125,0,0
126,0,3
127,0,1
128,0,0
129,0,1
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
