date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,2
9,0,1
10,0,1
11,0,0
12,0,2
13,0,0
14,0,1
15,0,3
16,0,3
17,0,0
18,0,1
19,0,7
20,0,7
21,0,8
22,0,4
23,0,5
24,0,6
25,0,10
26,0,13
27,0,9
28,0,9
29,0,14
30,0,19
31,0,25
32,0,27
33,0,30
34,0,44
35,0,41
36,0,46
37,0,53
38,0,58
39,0,83
40,0,107
41,0,102
42,0,124
43,0,162
44,0,165
45,0,217
46,0,236
47,0,285
48,0,341
49,0,381
50,0,459
51,0,536
52,0,607
53,0,712
54,0,812
55,0,943
56,0,1145
57,0,1263
58,0,1421
59,0,1602
60,0,1838
61,0,2126
62,0,2377
63,0,2619
64,0,2767
65,0,3132
66,0,3313
67,0,3501
68,0,3721
69,0,3966
70,0,3972
71,0,4163
72,0,3912
73,0,4123
74,0,3967
75,0,3629
76,0,3415
77,0,3229
78,0,2881
79,0,2594
80,0,2251
81,0,1933
82,0,1715
83,0,1507
84,0,1210
85,0,1120
86,0,875
87,0,789
88,0,644
89,0,502
90,0,433
91,0,360
92,0,299
93,0,256
94,0,204
95,0,178
96,0,135
97,0,112
98,0,122
99,0,65
100,0,77
101,0,61
102,0,47
103,0,39
104,0,29
105,0,33
106,0,26
107,0,16
108,0,9
109,0,14
110,0,14
111,0,7
112,0,16
113,0,7
114,0,2
115,0,3
116,0,5
117,0,5
118,0,2
119,0,3
120,0,1
121,0,4
122,0,1
123,0,0
124,0,3
125,0,2
126,0,2
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
