date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,3
12,0,0
13,0,2
14,0,5
15,0,4
16,0,2
17,0,2
18,0,3
19,0,7
20,0,10
21,0,11
22,0,8
23,0,8
24,0,9
25,0,15
26,0,18
27,0,29
28,0,31
29,0,36
30,0,36
31,0,27
32,0,49
33,0,52
34,0,71
35,0,60
36,0,76
37,0,113
38,0,117
39,0,133
40,0,156
41,0,192
42,0,206
43,0,267
44,0,295
45,0,364
46,0,396
47,0,461
48,0,583
49,0,611
50,0,665
51,0,830
52,0,999
53,0,1149
54,0,1306
55,0,1423
56,0,1654
57,0,1909
58,0,2114
59,0,2264
60,0,2705
61,0,2859
62,0,3138
63,0,3364
64,0,3550
65,0,3971
66,0,3972
67,0,4052
68,0,4116
69,0,4070
70,0,4002
71,0,3866
72,0,3605
73,0,3429
74,0,3186
75,0,2932
76,0,2476
77,0,2191
78,0,1992
79,0,1681
80,0,1407
81,0,1196
82,0,1034
83,0,838
84,0,747
85,0,555
86,0,504
87,0,422
88,0,329
89,0,240
90,0,222
91,0,189
92,0,155
93,0,104
94,0,117
95,0,84
96,0,75
97,0,57
98,0,49
99,0,32
100,0,31
101,0,30
102,0,23
103,0,20
104,0,13
105,0,13
106,0,9
107,0,4
108,0,6
109,0,5
110,0,4
111,0,2
112,0,2
113,0,0
114,0,1
115,0,2
116,0,1
117,0,3
118,0,4
119,0,2
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
