date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,2
13,0,4
14,0,1
15,0,0
16,0,2
17,0,1
18,0,6
19,0,11
20,0,3
21,0,2
22,0,6
23,0,7
24,0,12
25,0,14
26,0,20
27,0,16
28,0,13
29,0,24
30,0,28
31,0,38
32,0,34
33,0,35
34,0,45
35,0,47
36,0,63
37,0,56
38,0,98
39,0,97
40,0,125
41,0,127
42,0,155
43,0,204
44,0,183
45,0,236
46,0,267
47,0,306
48,0,384
49,0,429
50,0,530
51,0,594
52,0,697
53,0,847
54,0,902
55,0,1109
56,0,1213
57,0,1415
58,0,1608
59,0,1813
60,0,2014
61,0,2242
62,0,2497
63,0,2781
64,0,3070
65,0,3308
66,0,3520
67,0,3725
68,0,4006
69,0,3997
70,0,4134
71,0,4074
72,0,3991
73,0,3955
74,0,3723
75,0,3462
76,0,3212
77,0,3021
78,0,2704
79,0,2279
80,0,2013
81,0,1783
82,0,1532
83,0,1286
84,0,1091
85,0,934
86,0,730
87,0,626
88,0,552
89,0,419
90,0,371
91,0,296
92,0,223
93,0,200
94,0,169
95,0,123
96,0,124
97,0,98
98,0,82
99,0,68
100,0,54
101,0,37
102,0,43
103,0,31
104,0,26
105,0,18
106,0,19
107,0,9
108,0,13
109,0,12
110,0,12
111,0,7
112,0,8
113,0,4
114,0,5
115,0,3
116,0,1
117,0,3
118,0,6
119,0,1
120,0,0
121,0,1
122,0,0
123,0,2
124,0,1
125,0,1
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
