date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,2
7,0,0
8,0,2
9,0,0
10,0,4
11,0,3
12,0,3
13,0,3
14,0,1
15,0,5
16,0,4
17,0,4
18,0,10
19,0,15
20,0,9
21,0,20
22,0,14
23,0,22
24,0,18
25,0,29
26,0,28
27,0,22
28,0,43
29,0,50
30,0,57
31,0,60
32,0,56
33,0,102
34,0,112
35,0,120
36,0,139
37,0,176
38,0,171
39,0,226
40,0,249
41,0,302
42,0,319
43,0,418
44,0,483
45,0,545
46,0,609
47,0,742
48,0,845
49,0,921
50,0,1096
51,0,1303
52,0,1386
53,0,1676
54,0,1848
55,0,2103
56,0,2340
57,0,2615
58,0,2749
59,0,3110
60,0,3320
61,0,3529
62,0,3749
63,0,4026
64,0,4101
65,0,3971
66,0,4056
67,0,4065
68,0,3877
69,0,3676
70,0,3442
71,0,3277
72,0,2777
73,0,2604
74,0,2308
75,0,1993
76,0,1710
77,0,1489
78,0,1271
79,0,1073
80,0,869
81,0,695
82,0,615
83,0,520
84,0,426
85,0,393
86,0,271
87,0,232
88,0,202
89,0,157
90,0,120
91,0,118
92,0,99
93,0,74
94,0,58
95,0,60
96,0,39
97,0,29
98,0,28
99,0,25
100,0,16
101,0,29
102,0,9
103,0,15
104,0,15
105,0,8
106,0,8
107,0,7
108,0,1
109,0,3
110,0,7
111,0,4
112,0,2
113,0,2
114,0,1
115,0,3
116,0,0
117,0,0
118,0,1
119,0,1
120,0,1
121,0,0
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
