date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,2
14,0,1
15,0,0
16,0,1
17,0,3
18,0,1
19,0,1
20,0,1
21,0,2
22,0,1
23,0,4
24,0,3
25,0,5
26,0,6
27,0,3
28,0,6
29,0,9
30,0,7
31,0,5
32,0,20
33,0,9
34,0,16
35,0,19
36,0,18
37,0,20
38,0,33
39,0,40
40,0,47
41,0,50
42,0,48
43,0,68
44,0,75
45,0,91
46,0,110
47,0,139
48,0,150
49,0,162
50,0,210
51,0,244
52,0,258
53,0,360
54,0,409
55,0,455
56,0,535
57,0,581
58,0,731
59,0,772
60,0,952
61,0,1115
62,0,1303
63,0,1424
64,0,1628
65,0,1764
66,0,2037
67,0,2378
68,0,2497
69,0,2988
70,0,3096
71,0,3333
72,0,3541
73,0,3751
74,0,3979
75,0,4178
76,0,4126
77,0,4125
78,0,3933
79,0,3796
80,0,3757
81,0,3442
82,0,3202
83,0,2891
84,0,2451
85,0,2303
86,0,2013
87,0,1650
88,0,1509
89,0,1324
90,0,1085
91,0,865
92,0,745
93,0,679
94,0,524
95,0,450
96,0,378
97,0,308
98,0,246
99,0,228
100,0,170
101,0,130
102,0,118
103,0,96
104,0,81
105,0,71
106,0,44
107,0,48
108,0,40
109,0,24
110,0,21
111,0,23
112,0,27
113,0,15
114,0,8
115,0,10
116,0,16
117,0,7
118,0,9
119,0,6
120,0,4
121,0,3
122,0,1
123,0,2
124,0,4
125,0,0
126,0,2
127,0,1
128,0,2
129,0,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
