date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,1
18,0,3
19,0,3
20,0,0
21,0,5
22,0,3
23,0,3
24,0,5
25,0,5
26,0,5
27,0,11
28,0,7
29,0,7
30,0,15
31,0,9
32,0,14
33,0,22
34,0,24
35,0,21
36,0,18
37,0,24
38,0,40
39,0,48
40,0,62
41,0,70
42,0,65
43,0,79
44,0,94
45,0,122
46,0,124
47,0,185
48,0,205
49,0,225
50,0,274
51,0,331
52,0,333
53,0,374
54,0,499
55,0,610
56,0,659
57,0,738
58,0,874
59,0,989
60,0,1081
61,0,1327
62,0,1498
63,0,1718
64,0,1890
65,0,2117
66,0,2352
67,0,2647
68,0,2867
69,0,3137
70,0,3450
71,0,3546
72,0,3777
73,0,3869
74,0,3921
75,0,4091
76,0,4052
77,0,3888
78,0,3728
79,0,3678
80,0,3365
81,0,3047
82,0,2810
83,0,2517
84,0,2208
85,0,1988
86,0,1673
87,0,1488
88,0,1217
89,0,1054
90,0,915
91,0,738
92,0,580
93,0,485
94,0,410
95,0,359
96,0,317
97,0,250
98,0,223
99,0,182
100,0,130
101,0,114
102,0,104
103,0,85
104,0,61
105,0,60
106,0,41
107,0,44
108,0,41
109,0,25
110,0,18
111,0,25
112,0,13
113,0,10
114,0,12
115,0,6
116,0,7
117,0,7
118,0,6
119,0,0
120,0,2
121,0,3
122,0,1
123,0,2
124,0,1
125,0,1
126,0,2
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
