date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,1
10,0,2
11,0,2
12,0,0
13,0,1
14,0,2
15,0,0
16,0,1
17,0,3
18,0,2
19,0,5
20,0,5
21,0,7
22,0,6
23,0,3
24,0,4
25,0,12
26,0,7
27,0,20
28,0,9
29,0,17
30,0,17
31,0,23
32,0,27
33,0,35
34,0,34
35,0,38
36,0,47
37,0,53
38,0,57
39,0,74
40,0,91
41,0,91
42,0,121
43,0,119
44,0,163
45,0,183
46,0,218
47,0,249
48,0,284
49,0,303
50,0,407
51,0,498
52,0,554
53,0,628
54,0,698
55,0,865
56,0,1020
57,0,1116
58,0,1256
59,0,1490
60,0,1677
61,0,1876
62,0,2096
63,0,2361
64,0,2596
65,0,2867
66,0,3134
67,0,3409
68,0,3563
69,0,3775
70,0,3956
71,0,4082
72,0,4118
73,0,3931
74,0,4073
75,0,3862
76,0,3699
77,0,3512
78,0,3015
79,0,2819
80,0,2413
81,0,2275
82,0,1918
83,0,1655
84,0,1435
85,0,1274
86,0,1050
87,0,887
88,0,714
89,0,605
90,0,517
91,0,434
92,0,364
93,0,290
94,0,253
95,0,180
96,0,172
97,0,127
98,0,115
99,0,89
100,0,82
101,0,57
102,0,45
103,0,41
104,0,37
105,0,24
106,0,20
107,0,20
108,0,18
109,0,20
110,0,7
111,0,8
112,0,12
113,0,7
114,0,9
115,0,9
116,0,0
117,0,5
118,0,4
119,0,2
120,0,2
121,0,3
122,0,0
123,0,2
124,0,2
125,0,0
126,0,2
127,0,0
128,0,1
129,0,0
130,0,0
131,0,2
132,0,0
133,0,0
134,0,2
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
