date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,1
17,0,0
18,0,2
19,0,2
20,0,3
21,0,3
22,0,6
23,0,7
24,0,7
25,0,4
26,0,5
27,0,4
28,0,5
29,0,8
30,0,17
31,0,11
32,0,21
33,0,19
34,0,21
35,0,27
36,0,29
37,0,36
38,0,45
39,0,51
40,0,69
41,0,62
42,0,80
43,0,113
44,0,106
45,0,134
46,0,180
47,0,190
48,0,218
49,0,250
50,0,294
51,0,337
52,0,394
53,0,468
54,0,571
55,0,678
56,0,710
57,0,902
58,0,1048
59,0,1098
60,0,1265
61,0,1405
62,0,1728
63,0,1874
64,0,2096
65,0,2301
66,0,2656
67,0,2975
68,0,3101
69,0,3370
70,0,3581
71,0,3798
72,0,3952
73,0,3914
74,0,4128
75,0,4054
76,0,4018
77,0,3852
78,0,3714
79,0,3494
80,0,3116
81,0,2822
82,0,2396
83,0,2232
84,0,1885
85,0,1677
86,0,1522
87,0,1238
88,0,1042
89,0,875
90,0,737
91,0,552
92,0,535
93,0,436
94,0,334
95,0,293
96,0,230
97,0,172
98,0,167
99,0,126
100,0,108
101,0,102
102,0,75
103,0,70
104,0,50
105,0,46
106,0,42
107,0,32
108,0,29
109,0,18
110,0,12
111,0,16
112,0,8
113,0,13
114,0,8
115,0,5
116,0,8
117,0,5
118,0,2
119,0,0
120,0,3
121,0,2
122,0,2
123,0,1
124,0,1
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
