date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,3
17,0,1
18,0,1
19,0,1
20,0,2
21,0,4
22,0,5
23,0,4
24,0,7
25,0,2
26,0,3
27,0,6
28,0,7
29,0,7
30,0,8
31,0,9
32,0,9
33,0,13
34,0,23
35,0,34
36,0,24
37,0,33
38,0,31
39,0,38
40,0,54
41,0,49
42,0,64
43,0,99
44,0,90
45,0,118
46,0,140
47,0,146
48,0,170
49,0,208
50,0,223
51,0,310
52,0,314
53,0,352
54,0,474
55,0,521
56,0,592
57,0,730
58,0,750
59,0,905
60,0,1058
61,0,1236
62,0,1367
63,0,1530
64,0,1747
65,0,1990
66,0,2135
67,0,2513
68,0,2725
69,0,3048
70,0,3326
71,0,3480
72,0,3741
73,0,3902
74,0,4003
75,0,4161
76,0,4076
77,0,3988
78,0,3960
79,0,3729
80,0,3452
81,0,3270
82,0,3081
83,0,2626
84,0,2360
85,0,1993
86,0,1765
87,0,1522
88,0,1307
89,0,1206
90,0,944
91,0,804
92,0,664
93,0,578
94,0,441
95,0,382
96,0,286
97,0,244
98,0,227
99,0,199
100,0,151
101,0,122
102,0,96
103,0,86
104,0,52
105,0,52
106,0,59
107,0,45
108,0,29
109,0,27
110,0,24
111,0,15
112,0,15
113,0,13
114,0,8
115,0,8
116,0,4
117,0,10
118,0,8
119,0,2
120,0,4
121,0,0
122,0,3
123,0,3
124,0,0
125,0,2
126,0,1
127,0,1
128,0,1
129,0,2
130,0,0
131,0,0
132,0,0
133,0,1
134,0,2
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
